cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.272277,0.607218,0.032075,0.294859,0.243352,0.488259,0.828895,0.066789,0.278200,0.288502,0.540018,0.506126,0.279066,0.585505,0.997472,0.473765,0.179212,0.532038,0.552162,0.093003,0.296982,0.915906,0.060122,0.602542,0.471273,0.940286,0.194952,0.895047,0.951094,0.301736,0.989745,0.560325,0.989801,0.763816,0.036580,0.049123,0.743319,0.209155,0.730660,0.014209,0.412686,0.278165,0.159900,0.423728,0.381954,0.132878,0.874087,0.687850,0.169077,0.922676,0.909975,0.568754,0.592885,0.585799,0.536165,0.638952,0.930851,0.667894,0.846311,0.326867,0.047466,0.556037,0.106076,0.937615,0.062766,0.193495,0.586579,0.661258,0.823710,0.886516,0.679472,0.413700,0.494182,0.954724,0.536158,0.790663,0.017126,0.586618,0.191884,0.568856,0.251460,0.733572,0.298631,0.995341,0.620379,0.113604,0.916504,0.973523,0.526055,0.555538,0.156655,0.146194,0.945440,0.072909,0.317423,0.645093,0.153733,0.342452,0.127537,0.284791,0.959101,0.696243,0.106621,0.758956,0.412729,0.557579,0.245672,0.455930,0.450586,0.822507,0.416789,0.843770,0.556813,0.283375,0.114641,0.224530,0.990647,0.795545,0.427452,0.706770,0.862914,0.321547,0.417594,0.558648,0.871665,0.033657,0.000000,0.000000,-0.000000,1.877696,12.290602,16.868313,1.073963,35.421900,26.064111,-0.103442,54.405573,27.327348,-3.519786,68.912259,32.729567,0.000000,63.199245,9.394225,-8.693135,86.098155,11.042472,-13.527354,99.864774,11.447276,-16.306561,111.799644,10.998384,0.000000,65.747542,-0.000000,-9.329210,88.921952,3.136849,-13.215098,105.095149,4.278648,-17.549377,117.781073,5.454428,0.301380,63.467938,-7.968807,-5.912963,86.685858,-6.150766,-9.279897,100.849937,-5.798521,-10.739919,113.129541,-5.534870,1.180512,58.241254,-15.629409,-2.249363,75.157235,-17.823459,-3.679811,85.954873,-18.918407,-4.052978,95.803281,-19.859591
0.271213,0.759428,0.613905,0.119284,0.930394,0.232368,0.043818,0.134739,0.373304,0.533224,0.307318,0.242039,0.283984,0.883774,0.660124,0.842552,0.048353,0.285332,0.917444,0.627984,0.552259,0.008091,0.183598,0.466443,0.153933,0.207528,0.429274,0.165224,0.537695,0.945007,0.172935,0.140647,0.935077,0.417906,0.384439,0.146434,0.641970,0.187356,0.106495,0.550535,0.704060,0.062101,0.589916,0.058712,0.937149,0.002554,0.177049,0.334362,0.111643,0.618156,0.389409,0.281623,0.515191,0.795976,0.723167,0.879741,0.886736,0.414706,0.870356,0.153291,0.293613,0.356206,0.156024,0.531937,0.348187,0.147154,0.099128,0.011849,0.926812,0.819778,0.677138,0.153166,0.132671,0.512318,0.748842,0.142525,0.824714,0.889910,0.687686,0.335404,0.529285,0.869260,0.143461,0.075448,0.162526,0.395369,0.946490,0.318151,0.292185,0.136415,0.826289,0.950737,0.968953,0.289636,0.271233,0.034559,0.500240,0.285217,0.624773,0.346064,0.954012,0.242009,0.021241,0.970125,0.987769,0.307535,0.584312,0.542222,0.876631,0.148078,0.903291,0.936139,0.257853,0.117051,0.239969,0.516821,0.716994,0.813552,0.986582,0.271369,0.720842,0.620221,0.317665,0.359650,0.348621,0.545458,-0.000000,0.000000,0.000000,2.155938,16.216696,15.303804,0.054419,40.335797,22.919643,-2.422062,60.174863,22.486261,-6.402427,75.453513,24.636474,0.000000,67.159809,8.159759,-8.419375,90.584614,8.117280,-13.053355,104.150078,8.184430,-16.246712,115.276913,7.749227,-0.000000,68.379301,0.000000,-10.324077,92.528802,2.719611,-14.902215,108.387284,3.751599,-20.048911,120.093297,4.997430,0.150220,64.137708,-6.997144,-7.944310,88.029166,-4.623719,-11.406779,102.960113,-4.146981,-13.828721,114.974234,-3.867058,0.548727,56.341455,-14.199642,-3.796092,73.069465,-16.252867,-5.480636,84.271542,-17.255443,-5.972307,94.317508,-18.141112
0.648443,0.866715,0.611583,0.331848,0.695376,0.290571,0.605694,0.142218,0.389859,0.102708,0.319172,0.529072,0.506682,0.446478,0.656522,0.609629,0.497259,0.014723,0.116209,0.799950,0.710677,0.283688,0.286198,0.198860,0.231480,0.496974,0.504000,0.536304,0.837315,0.481803,0.586820,0.708053,0.824808,0.400258,0.740197,0.538725,0.059563,0.634151,0.415310,0.477048,0.216425,0.447922,0.957346,0.475207,0.596592,0.239487,0.731682,0.360288,0.237661,0.598183,0.256023,0.293246,0.346343,0.105232,0.846304,0.679788,0.450701,0.970908,0.152623,0.485807,0.895253,0.884842,0.953921,0.712850,0.495202,0.212830,0.679910,0.345991,0.660489,0.958042,0.842336,0.821850,0.927967,0.140026,0.474713,0.908865,0.631367,0.374708,0.061078,0.205986,0.821207,0.733870,0.138424,0.436414,0.630319,0.209285,0.729874,0.932478,0.420835,0.972518,0.974413,0.234993,0.173188,0.696392,0.854341,0.910170,0.441759,0.931799,0.573497,0.402002,0.828518,0.689830,0.067644,0.203621,0.395351,0.704067,0.356150,0.210823,0.248591,0.833404,0.411822,0.009373,0.015341,0.595748,0.191175,0.779796,0.668086,0.463850,0.734089,0.814930,0.507240,0.455865,0.910545,0.035334,0.446040,0.577302,-0.000000,0.000000,0.000000,1.471834,21.023996,12.976664,-1.386719,46.714971,18.540400,-3.534214,65.689949,17.316903,-7.174887,80.520240,17.427047,-0.000000,69.112637,6.521729,-7.612219,91.986219,4.231867,-11.724855,105.378881,3.508747,-14.356411,116.293130,2.115334,-0.000000,67.294502,0.000000,-10.208650,92.257176,0.283213,-14.732487,107.947623,0.245904,-20.037588,120.074898,0.429712,-0.349329,59.126934,-5.940148,-9.127227,84.787799,-4.916823,-13.926623,99.306250,-4.946294,-17.935925,111.661647,-5.589361,-0.189946,45.982892,-12.588036,-7.951452,59.837919,-15.057422,-12.154580,70.714345,-16.047067,-15.638250,81.259417,-16.645692
0.071897,0.141734,0.264990,0.645265,0.331227,0.886661,0.355579,0.050777,0.103877,0.114113,0.795236,0.871966,0.193930,0.328017,0.503077,0.593425,0.600321,0.273105,0.492570,0.587077,0.052317,0.815192,0.839674,0.625157,0.827937,0.584237,0.190698,0.468644,0.442127,0.330351,0.999981,0.691672,0.281525,0.227341,0.581556,0.806508,0.494161,0.330570,0.944691,0.491452,0.764348,0.885546,0.865674,0.860132,0.271898,0.654553,0.543369,0.059679,0.411981,0.865462,0.691242,0.847970,0.840346,0.963961,0.323603,0.555961,0.792721,0.952480,0.550210,0.228196,0.211815,0.376746,0.057892,0.841841,0.687889,0.766517,0.533702,0.282226,0.333512,0.820674,0.609364,0.379779,0.971491,0.055901,0.795963,0.493267,0.349511,0.064572,0.187437,0.501406,0.098000,0.435773,0.881031,0.015412,0.170865,0.740447,0.017894,0.041186,0.618056,0.785161,0.081501,0.352355,0.274297,0.176671,0.135703,0.025901,0.215136,0.878211,0.757470,0.859732,0.892511,0.227056,0.470712,0.322504,0.066757,0.582242,0.906577,0.092846,0.706965,0.260832,0.227042,0.316841,0.874702,0.086972,0.773532,0.404757,0.656606,0.177251,0.415182,0.029731,0.408915,0.003965,0.134075,0.098139,0.925011,0.818377,0.000000,0.000000,0.000000,1.539105,26.126090,11.170706,-0.838209,54.143929,13.235106,-1.025387,73.763133,10.185379,-2.352335,88.972209,7.646796,0.000000,70.026956,5.434705,-5.374904,92.617309,0.349804,-8.813404,105.628193,-2.687393,-11.313917,116.302704,-5.426957,0.000000,66.481858,0.000000,-7.766407,91.330183,-4.589411,-10.889739,107.115575,-6.752642,-14.947162,119.423742,-9.140864,0.546479,57.132536,-5.424105,-6.465696,83.263102,-8.952554,-9.696124,98.001126,-11.213180,-12.203008,110.664161,-13.665427,2.689090,42.551233,-11.861932,-2.526939,56.191502,-17.803981,-5.544912,67.142740,-20.895122,-8.091686,78.175866,-23.083451
0.013360,0.851782,0.925084,0.081085,0.319853,0.487438,0.942186,0.812483,0.252585,0.340266,0.626677,0.808822,0.241043,0.297349,0.659951,0.644740,0.181373,0.925483,0.610540,0.784892,0.322151,0.678142,0.438616,0.179765,0.223936,0.005732,0.847874,0.637364,0.646781,0.002610,0.020928,0.168225,0.250097,0.114609,0.053545,0.614359,0.027352,0.634639,0.211824,0.880086,0.371588,0.689077,0.344413,0.383755,0.813318,0.935309,0.144429,0.319551,0.184126,0.764166,0.416907,0.282024,0.280728,0.545115,0.905662,0.908207,0.511702,0.776536,0.792343,0.918289,0.753316,0.829159,0.514198,0.940157,0.917153,0.057568,0.133530,0.131875,0.296239,0.514174,0.802613,0.430660,0.615657,0.711532,0.870662,0.957115,0.720815,0.888946,0.597410,0.931873,0.273587,0.955049,0.631102,0.028495,0.204062,0.161791,0.343089,0.236540,0.139094,0.571541,0.470824,0.087521,0.764510,0.288323,0.110278,0.847421,0.412439,0.161636,0.965628,0.952782,0.751888,0.004166,0.023771,0.459843,0.430502,0.892335,0.727111,0.575360,0.450934,0.341819,0.743584,0.165293,0.664359,0.478435,0.308621,0.090632,0.352667,0.485208,0.950939,0.400397,0.496547,0.413605,0.825073,0.359362,0.103089,0.395990,0.000000,-0.000000,0.000000,1.977696,15.734272,15.855811,0.334981,40.219914,23.494931,-1.383942,60.045363,23.251895,-4.275666,75.324501,25.506941,-0.000000,65.591861,9.179432,-7.869918,89.751395,8.556758,-12.314664,103.674362,8.914927,-15.103305,115.063713,8.628139,-0.000000,67.095973,-0.000000,-9.168030,92.080879,1.992869,-13.089434,108.115562,3.443739,-17.717375,120.095634,4.865920,0.477737,63.573420,-7.932698,-6.314007,88.207701,-5.877869,-8.986486,103.083619,-5.476687,-10.705452,115.103768,-5.242222,1.004976,56.357330,-15.671759,-2.727016,73.566132,-17.727407,-4.133405,85.029175,-18.663236,-4.503596,95.147703,-19.661980
0.119815,0.855185,0.443254,0.538863,0.804433,0.924666,0.776174,0.447258,0.727770,0.820617,0.411385,0.565761,0.739716,0.906086,0.415945,0.905988,0.925800,0.109425,0.033881,0.834624,0.974974,0.240858,0.933328,0.790631,0.468907,0.483851,0.928182,0.370371,0.502959,0.215495,0.520503,0.875698,0.218689,0.730125,0.110576,0.193957,0.513329,0.574965,0.982123,0.612819,0.477465,0.123522,0.993234,0.714351,0.986527,0.045310,0.281773,0.494002,0.328138,0.207589,0.099914,0.397013,0.256851,0.269226,0.648826,0.842015,0.849114,0.324448,0.262725,0.504046,0.819495,0.008173,0.867472,0.705053,0.061492,0.983741,0.814780,0.355610,0.915357,0.033431,0.800541,0.969080,0.437152,0.293809,0.564253,0.930787,0.707035,0.854548,0.149961,0.968398,0.938948,0.612757,0.323790,0.138804,0.585708,0.156843,0.493202,0.105132,0.496627,0.578379,0.843616,0.119686,0.712359,0.921640,0.367974,0.681796,0.518773,0.368498,0.211660,0.933961,0.043006,0.563783,0.176464,0.922405,0.155395,0.278881,0.884228,0.265028,0.165060,0.382297,0.263661,0.968115,0.248977,0.731435,0.319495,0.807362,0.611721,0.983567,0.858139,0.998627,0.382655,0.187941,0.684550,0.416682,0.367623,0.571926,-0.000000,-0.000000,0.000000,2.903339,10.943039,17.880654,3.084639,31.836516,29.600656,2.046969,48.681512,36.125271,1.234393,62.453215,45.786596,0.000000,62.144425,11.022499,-5.663267,86.936821,10.526423,-7.988588,101.884389,9.392009,-10.297249,113.626951,8.632565,0.000000,65.070138,-0.000000,-5.573216,90.342285,1.077624,-7.653317,106.689534,1.400957,-11.153559,119.426393,2.296847,0.789245,63.255610,-9.529314,-1.957580,87.275324,-9.645699,-3.365453,101.674030,-10.522780,-3.925476,114.012517,-11.198181,1.427902,57.903584,-18.114584,-0.793675,75.120816,-21.207014,-1.867382,85.756725,-22.732532,-2.128285,95.064863,-23.997624
0.852529,0.855686,0.556549,0.048574,0.033414,0.464116,0.847717,0.799893,0.229400,0.902051,0.134252,0.228260,0.376010,0.694303,0.531587,0.688696,0.335446,0.402052,0.248293,0.237135,0.634532,0.386528,0.307680,0.453794,0.043153,0.833004,0.442724,0.191013,0.187628,0.489026,0.192119,0.652328,0.801158,0.890402,0.446886,0.543696,0.002021,0.371694,0.598028,0.042854,0.113190,0.988130,0.253507,0.370244,0.969520,0.635944,0.212057,0.353566,0.976160,0.627063,0.596687,0.765457,0.517116,0.287204,0.091295,0.486532,0.494822,0.548706,0.257726,0.096275,0.971856,0.910914,0.252268,0.746452,0.096929,0.207559,0.003598,0.819404,0.600487,0.551721,0.234884,0.982007,0.489390,0.899764,0.728835,0.231853,0.255144,0.014363,0.892594,0.973367,0.845789,0.979035,0.132769,0.299070,0.297922,0.434199,0.951184,0.322948,0.110719,0.232634,0.734595,0.044018,0.917275,0.027373,0.614484,0.857786,0.461468,0.928567,0.868945,0.560790,0.407322,0.017820,0.790527,0.446466,0.399864,0.652252,0.446827,0.710945,0.175493,0.203184,0.459922,0.335246,0.906452,0.427798,0.196608,0.294420,0.491567,0.032751,0.269485,0.914986,0.278408,0.463519,0.770331,0.214431,0.780207,0.490864,0.000000,0.000000,0.000000,4.069116,5.908462,18.945127,5.256293,21.755187,34.170553,5.759498,35.726537,43.725247,6.755779,45.544407,57.279142,0.000000,60.076948,11.226844,-6.618847,84.636580,11.114247,-9.571316,99.416410,10.023930,-12.151444,111.394821,9.009906,0.000000,63.305657,0.000000,-5.785010,88.135584,0.201672,-8.162277,103.908450,0.421782,-11.466624,116.132739,1.246706,0.777968,60.968101,-9.572927,-3.045552,83.679438,-10.709151,-4.838188,97.462183,-11.299048,-5.264480,109.256305,-11.788567,1.573905,55.301402,-17.929502,-1.008681,71.528960,-21.490354,-2.415391,81.554728,-23.154324,-2.662144,90.708477,-24.810720
0.172950,0.475212,0.008053,0.270566,0.936803,0.028625,0.051284,0.497836,0.675954,0.163954,0.986631,0.400010,0.580835,0.265833,0.359485,0.945057,0.506740,0.232702,0.311850,0.076496,0.590077,0.144848,0.102229,0.975991,0.856103,0.147066,0.929882,0.628405,0.600359,0.954935,0.081465,0.673461,0.230518,0.387154,0.073537,0.843530,0.707114,0.598625,0.622903,0.637205,0.198767,0.175061,0.192223,0.924202,0.934156,0.188655,0.165825,0.573125,0.525347,0.664404,0.759346,0.494170,0.110285,0.259221,0.373158,0.385392,0.170108,0.438436,0.991735,0.881508,0.148363,0.956596,0.993596,0.163718,0.242252,0.226831,0.138757,0.697323,0.766373,0.282777,0.143802,0.666000,0.493702,0.158171,0.043695,0.285061,0.670685,0.322419,0.925267,0.842091,0.020322,0.140137,0.569385,0.899576,0.829753,0.064988,0.896489,0.310412,0.983019,0.434237,0.833035,0.173225,0.219670,0.178299,0.640373,0.277649,0.668431,0.721769,0.908568,0.520021,0.534409,0.769954,0.787194,0.858556,0.733009,0.461800,0.083380,0.041286,0.732581,0.728080,0.111928,0.051519,0.017878,0.182559,0.791929,0.145507,0.464108,0.937487,0.870065,0.391278,0.313757,0.329927,0.253513,0.407926,0.222767,0.601198,-0.000000,0.000000,0.000000,4.735491,5.076263,18.847054,7.552822,18.967433,35.001603,8.685849,30.523780,47.054692,8.786328,39.514905,61.296557,-0.000000,59.575875,11.667902,-6.814511,84.937545,11.025551,-10.357495,100.177655,10.338178,-13.356376,112.414141,9.568902,0.000000,62.620199,0.000000,-6.059245,88.376799,-0.202548,-8.568924,104.588655,-0.052742,-11.597079,116.752651,0.640728,0.940723,60.275850,-9.845168,-2.543591,83.733220,-11.538341,-4.625107,97.490892,-12.123118,-4.381474,109.095120,-12.624799,1.614694,55.008932,-18.181641,-1.211986,71.524704,-21.946298,-2.797152,81.718132,-23.761284,-3.212181,90.760185,-25.530534
0.942225,0.050037,0.380092,0.948424,0.758811,0.602708,0.659851,0.961015,0.718728,0.375630,0.778125,0.678320,0.860871,0.715929,0.631066,0.655284,0.188278,0.179546,0.059608,0.155529,0.333768,0.628236,0.748060,0.456547,0.543620,0.140606,0.849461,0.011943,0.212175,0.785578,0.075070,0.897687,0.482156,0.859882,0.907551,0.314919,0.279391,0.382280,0.713166,0.647082,0.520681,0.500756,0.048755,0.540760,0.476362,0.103051,0.462432,0.106515,0.111489,0.624478,0.030136,0.752912,0.297895,0.365245,0.252986,0.693817,0.752296,0.740091,0.500739,0.207778,0.906012,0.619558,0.305502,0.752566,0.805612,0.178550,0.746593,0.939984,0.055376,0.279560,0.032064,0.181799,0.117138,0.078700,0.103973,0.974937,0.074357,0.339831,0.873597,0.465245,0.754799,0.623945,0.783976,0.407877,0.822913,0.607611,0.157100,0.107885,0.519807,0.082061,0.600325,0.899568,0.957302,0.223626,0.790063,0.923997,0.874277,0.045026,0.547752,0.810999,0.788257,0.228505,0.419478,0.699702,0.199368,0.865003,0.883064,0.315337,0.932710,0.706140,0.498668,0.190252,0.075853,0.093309,0.324854,0.591968,0.309972,0.471088,0.492961,0.378637,0.047385,0.199668,0.337855,0.853611,0.066678,0.440486,0.000000,0.000000,0.000000,4.731257,3.205596,18.656231,8.419727,14.842116,35.588321,12.053464,24.488554,47.127816,14.865821,31.095806,59.286870,0.000000,58.763891,11.867046,-5.941213,84.846893,10.985663,-8.909558,100.542143,9.786162,-11.681733,112.990947,9.032608,0.000000,61.790767,0.000000,-5.238465,88.517570,0.160915,-7.443994,104.965192,0.206701,-7.962633,118.018276,0.730752,1.348786,59.735642,-10.382211,-1.095342,83.927855,-11.693034,-2.663726,97.968243,-12.508154,-2.317287,109.562567,-13.490802,2.764983,55.021737,-19.449804,0.818033,71.926063,-23.308714,-0.274094,82.305697,-25.252587,-0.055148,91.478053,-27.238038
0.002041,0.447520,0.219356,0.156241,0.895493,0.638828,0.334260,0.333086,0.308870,0.170823,0.567898,0.266183,0.755097,0.262231,0.764299,0.289626,0.959960,0.875490,0.332568,0.406971,0.683811,0.089215,0.199512,0.356138,0.100735,0.500684,0.240963,0.305660,0.860914,0.630228,0.881669,0.195052,0.939495,0.747738,0.311615,0.095738,0.047382,0.745403,0.819832,0.844029,0.888423,0.868881,0.192893,0.008841,0.364433,0.273332,0.653973,0.218007,0.331913,0.927911,0.509421,0.992582,0.483523,0.013899,0.408884,0.329076,0.590621,0.733102,0.001573,0.997306,0.740948,0.671734,0.885864,0.117322,0.488041,0.069901,0.148783,0.360725,0.875578,0.152755,0.590038,0.160432,0.126682,0.610284,0.337337,0.587115,0.589770,0.709673,0.320490,0.281112,0.057921,0.116669,0.436387,0.388221,0.423832,0.658922,0.940957,0.617268,0.248815,0.793462,0.848078,0.412163,0.773765,0.528972,0.586942,0.822038,0.898169,0.128697,0.233789,0.073806,0.972364,0.299294,0.912674,0.273924,0.395476,0.225251,0.047136,0.255663,0.114175,0.241882,0.669965,0.865132,0.836056,0.723532,0.581891,0.086631,0.317125,0.495749,0.943607,0.959878,0.875946,0.212979,0.317792,0.841725,0.773365,0.702418,-0.000000,0.000000,-0.000000,5.103474,1.061137,18.188092,9.321555,10.570880,35.392886,14.071924,19.133036,47.068842,19.196965,26.013722,55.215729,-0.000000,57.373119,12.395338,-5.412104,83.800476,10.990052,-9.337354,99.220292,9.438223,-12.166747,111.653891,8.433707,-0.000000,60.756176,-0.000000,-5.583489,87.587280,-0.141986,-8.180415,103.989258,-0.129099,-8.805050,117.319678,0.265402,1.507395,59.001406,-10.755833,-1.737485,83.182096,-12.151498,-3.488418,97.593909,-12.825835,-2.426345,109.781906,-13.318040,3.142122,54.349728,-19.893648,0.789717,71.212082,-24.236025,-0.216412,81.592027,-26.368459,0.156226,90.633564,-28.468621
0.959493,0.385691,0.483358,0.744957,0.996530,0.528007,0.189700,0.176251,0.351477,0.038292,0.281774,0.152491,0.926289,0.141164,0.077582,0.723779,0.287786,0.962724,0.649516,0.599787,0.122646,0.988253,0.612775,0.359572,0.742348,0.635818,0.509961,0.979145,0.584676,0.478479,0.718133,0.982676,0.855945,0.885776,0.698010,0.080657,0.896797,0.314446,0.853949,0.413504,0.398386,0.646345,0.117226,0.219459,0.610791,0.562451,0.656884,0.206840,0.621021,0.683856,0.988131,0.052032,0.328960,0.764898,0.334921,0.378294,0.040049,0.137931,0.052125,0.706755,0.982912,0.742908,0.379002,0.406848,0.173051,0.364240,0.850911,0.250357,0.550850,0.931097,0.630225,0.097358,0.537545,0.666642,0.265216,0.735475,0.267382,0.103703,0.664033,0.139500,0.431623,0.311454,0.913817,0.449522,0.771587,0.578168,0.294815,0.753506,0.824015,0.474070,0.204825,0.751418,0.387093,0.998804,0.530342,0.918375,0.749790,0.102906,0.758126,0.640859,0.632965,0.103157,0.121975,0.971265,0.959493,0.220632,0.802306,0.178266,0.362229,0.600431,0.109876,0.741586,0.058223,0.100213,0.947740,0.855034,0.284990,0.117851,0.108380,0.459171,0.410865,0.369361,0.506184,0.673000,0.379900,0.458830,0.000000,0.000000,0.000000,7.493097,2.289228,17.148671,11.765771,9.986104,34.680457,18.262549,17.434880,44.634814,24.987401,24.688979,49.403128,0.000000,58.039450,13.662686,-5.671952,85.253302,12.265850,-9.961981,100.766993,11.552045,-12.430273,113.876366,12.113319,0.000000,62.799284,0.000000,-6.141253,89.758371,0.879754,-9.130356,106.510108,1.775748,-10.657953,119.672939,3.401023,1.622802,61.683228,-11.432681,-3.191136,85.677146,-11.038105,-5.436470,100.305414,-10.584869,-6.293521,112.420599,-10.421905,3.329411,57.050442,-20.808891,0.186592,73.969432,-24.484932,-1.283035,84.350158,-26.235691,-1.139863,93.611499,-28.046832
0.738620,0.947850,0.302300,0.731870,0.575844,0.802980,0.320305,0.020600,0.393097,0.140588,0.958707,0.216471,0.279681,0.562832,0.077572,0.139184,0.238127,0.391124,0.930126,0.829332,0.222107,0.998230,0.139441,0.378155,0.360323,0.922346,0.289184,0.091525,0.104970,0.481591,0.245245,0.284215,0.046526,0.578687,0.860729,0.207787,0.089573,0.007768,0.172658,0.812144,0.379936,0.467324,0.356189,0.428181,0.932352,0.044425,0.296296,0.409118,0.152107,0.734636,0.744547,0.339757,0.692479,0.962325,0.033661,0.712135,0.827426,0.791858,0.865324,0.332890,0.998052,0.404046,0.427457,0.368657,0.779986,0.243270,0.844713,0.756025,0.303814,0.912500,0.184085,0.296945,0.805486,0.820356,0.155256,0.050228,0.788494,0.362385,0.032015,0.515800,0.118186,0.992458,0.623997,0.438732,0.624091,0.278870,0.473528,0.399618,0.949816,0.387818,0.877387,0.441114,0.794132,0.951286,0.478219,0.285375,0.400802,0.250664,0.284100,0.568937,0.948378,0.952451,0.910403,0.547980,0.587533,0.022926,0.078942,0.007847,0.719535,0.411250,0.746244,0.759579,0.218190,0.507790,0.099164,0.148371,0.603400,0.836392,0.862279,0.762160,0.987268,0.747188,0.478461,0.332825,0.143972,0.315292,0.000000,-0.000000,0.000000,7.592788,0.650284,18.035782,13.163204,7.851985,34.024519,20.250510,14.476759,43.997537,27.120796,19.445379,52.020714,0.000000,56.321680,13.403332,-6.692219,82.400818,12.330490,-10.780014,98.126480,11.737916,-14.584324,110.810186,12.147326,0.000000,61.194395,-0.000000,-6.828839,87.237359,0.957754,-10.372049,103.986352,1.993860,-12.346563,117.454312,3.868123,1.623579,60.059036,-11.032504,-3.486928,83.747934,-11.602407,-5.121341,98.479442,-11.497819,-6.825128,110.361208,-11.319904,3.079096,55.079642,-19.850626,0.243560,71.824588,-24.383028,-1.196381,81.954798,-26.249469,-1.564004,91.005060,-28.072339
