cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
430.540031,28.445349,668.279114,419.826898,-14.164914,661.946411,387.195388,-45.799229,647.152954,353.328132,-71.245768,628.395264,487.918975,-135.137596,903.574707,316.812348,-18.102944,647.466980,243.305326,-37.740181,630.239868,201.622054,-48.049677,627.270508,168.953223,-55.692140,628.544006,302.789006,10.596159,653.733398,219.123152,-0.614050,642.338684,171.546664,-7.150527,645.358582,212.857936,-17.410999,1015.789673,301.299707,32.119734,667.033203,229.206077,23.910321,658.528748,183.762159,19.360085,658.877258,149.063047,16.102449,661.872681,307.165702,46.367688,677.669495,254.750721,46.391607,680.531677,222.854704,47.880375,683.104614,289.629293,70.965810,1009.663330,377.852157,14.515923,593.133764,327.559880,-16.286729,578.685735,325.384051,-31.478196,545.509668,324.323342,-46.070884,520.243343,326.210441,-65.541474,495.555256,288.180119,-9.957399,543.713755,262.380353,-16.314381,523.916352,252.122606,-25.332980,512.383758,237.167291,-34.258114,505.333911,291.069799,5.332587,552.970721,275.747691,5.875766,529.691858,273.483159,-5.004149,517.515198,255.866536,-16.472604,513.751575,317.101431,20.823035,565.861473,253.263870,26.523929,561.209576,216.476070,19.741559,561.248543,205.849783,12.889426,556.610441,310.219165,31.748087,591.807407,260.593354,43.396755,601.247895,253.665005,46.268193,606.489146,252.672389,48.694022,608.035987,0.000000,-0.000000,-0.000000,4.602211,19.997697,34.108695,0.515535,52.541336,53.904482,0.268188,78.328651,68.927861,-0.791914,97.062566,84.999892,0.000000,89.077607,22.571976,6.251020,134.014532,24.523467,13.170531,157.272414,26.177732,18.535623,179.078210,27.077485,0.000000,90.817358,-0.000000,6.347777,141.281515,-6.151269,15.298693,169.872651,-7.324610,22.991823,191.224422,-8.088467,3.367285,85.385555,-19.498712,9.162258,127.650867,-28.121603,17.106621,154.849703,-30.680248,23.611535,176.112271,-32.129423,10.179329,73.208711,-34.559560,18.689563,100.664967,-49.829103,26.216672,117.337876,-57.991022,31.628794,132.169243,-63.626290
430.642139,27.878469,668.830566,420.789891,-14.336407,662.824280,387.923602,-45.371966,647.403076,354.150359,-71.220520,628.934143,486.749833,-135.196200,902.056458,314.033978,-19.243660,646.457092,239.862195,-38.692717,629.864075,198.283998,-48.656490,627.799561,166.205289,-55.838608,629.224731,302.176274,10.099604,654.229614,217.172748,-1.294665,642.249390,170.513708,-8.517556,648.660522,212.662559,-20.291746,1016.240234,301.712120,32.062501,667.683960,227.599855,23.654986,657.852783,182.475654,18.402387,660.845825,148.183902,14.190476,663.649231,307.332383,46.409820,677.253845,254.323403,45.367176,681.273682,220.632111,45.819770,680.735718,286.874731,66.665670,1007.299622,352.583945,21.359499,595.550879,328.507749,-11.927906,579.722168,323.185015,-28.589397,548.560496,323.151435,-41.833264,522.230832,324.895496,-58.818211,497.349125,306.992890,-13.817721,543.171982,309.837615,-29.547363,516.164686,256.508278,-38.170764,517.484605,9831.612547,-1048.655883,-2622.373030,302.313384,2.804803,551.086251,285.995189,-3.082414,527.101727,258.571674,-15.340190,520.858881,247.501450,-27.715608,513.635206,317.528106,19.814239,563.802619,233.802329,22.910842,564.447820,214.480244,16.980868,560.686521,210.118797,10.372385,554.070837,302.485452,32.607320,589.090470,262.467242,42.773550,598.848266,249.428150,45.035554,605.797071,248.270197,46.836875,607.870555,-0.000000,0.000000,0.000000,1.903804,20.498555,34.476840,-3.935002,52.727114,52.942018,-7.264600,80.003276,66.246853,-10.682387,99.582561,80.284224,-0.000000,90.054641,22.599277,7.124847,134.915068,25.729921,13.175991,161.174985,26.969818,18.210600,181.128344,27.483779,-0.000000,91.808596,0.000000,6.700691,142.700639,-5.420836,14.552450,172.378601,-6.128236,20.718673,193.348767,-6.196248,3.907810,85.543585,-19.031551,10.455610,128.304469,-28.409594,18.150118,155.799947,-31.327208,24.022744,176.974467,-32.667105,11.215940,73.410370,-33.382957,21.991892,100.690526,-48.034658,30.647635,117.352377,-55.974168,36.726651,131.960620,-61.170073
434.625615,28.250879,668.689392,424.446382,-15.757831,662.369995,391.742571,-47.995996,646.800537,355.140614,-74.992900,627.011719,489.153884,-142.824187,906.330017,323.420075,-17.775709,647.020813,241.345554,-34.378783,628.320068,199.807026,-46.542094,628.501038,171.243501,-57.279735,637.467224,311.528259,13.911871,654.456299,219.263262,4.630843,643.504517,173.491052,-8.921291,649.109009,143.437315,-21.585548,651.256653,309.467298,35.394396,666.683716,230.250697,24.343062,655.425781,188.513620,9.357605,649.150208,164.143580,-4.448225,654.117432,309.998867,45.267945,671.704224,246.804152,31.003392,661.108459,212.612993,18.547614,649.385559,192.212207,5.861237,646.602295,356.555543,9.748305,592.606670,318.886799,-19.719757,575.758136,332.303679,-36.508503,540.370918,324.725180,-51.099806,519.418378,326.163758,-69.925994,498.203584,300.784961,-11.909456,533.919506,205.599858,-16.322431,537.865645,237.689160,-28.282695,519.008801,232.561960,-39.068299,513.787045,230.538793,6.888842,560.650390,227.075137,9.593751,539.281192,210.045480,0.222443,537.467184,204.971629,-10.631621,538.027440,242.713364,21.444755,574.211562,245.698597,26.955507,560.735359,233.219213,15.886238,561.268688,227.710584,3.040074,564.338722,269.601237,31.657272,591.769556,271.639144,36.521068,601.868101,259.832832,28.817870,615.071486,405.750862,24.329879,608.903718,-0.000000,0.000000,-0.000000,3.144201,18.296803,35.318926,0.142945,49.295773,56.244880,2.383155,74.164719,72.143467,3.657995,92.281802,88.009589,-0.000000,86.830583,24.630924,11.695240,132.868796,25.750960,22.299012,156.181136,28.627699,31.158882,173.925857,31.749740,-0.000000,88.347078,-0.000000,11.756622,140.807550,-7.669881,25.228523,166.989292,-5.396145,37.200471,182.914265,-1.461629,4.121902,82.932734,-19.874380,16.601540,126.188310,-26.667830,29.963108,148.638231,-22.024275,42.020243,162.289711,-15.907923,12.699859,72.555008,-33.344206,32.882234,100.037495,-40.305107,49.097941,113.094601,-38.828002,61.599215,123.134838,-34.556089
432.656364,35.735279,669.324768,428.631848,-8.796905,654.812622,394.474532,-36.789581,635.050842,357.664103,-57.644428,615.988953,337.135050,-77.946506,607.803467,304.517938,-14.328292,643.747925,236.866748,-33.819508,631.069885,202.505608,-49.538371,635.049194,176.891189,-63.093346,638.501160,292.445979,9.942244,654.307068,217.188106,-4.405139,653.070190,181.235489,-22.944953,659.820557,158.710444,-39.349670,656.124756,290.246410,23.773700,658.623779,222.513321,7.883911,652.394653,192.402233,-11.971299,657.778931,172.893172,-29.755234,658.200623,293.719016,27.796467,658.805359,241.894297,9.368907,651.279602,218.792246,-7.315541,653.740356,207.236929,-23.675992,664.149231,287.804373,21.750403,593.700371,237.535275,-6.743387,584.804528,599.059028,-43.314728,486.013487,3078.601727,-257.795732,-135.557467,14864.308016,-1492.677602,-3189.010997,218.275888,-12.758418,552.450908,319.507064,-38.282353,507.769232,318.751258,-50.212190,497.252668,326.105288,-62.186869,485.564637,229.433575,4.266327,554.469198,221.301058,-7.390354,540.990068,243.808887,-22.516145,526.277441,235.020669,-37.302947,525.823099,281.204746,21.150313,557.901759,245.086082,11.105279,572.396625,237.577228,-6.994854,583.346600,14800.700323,-915.088728,-1962.474900,286.075757,31.887299,580.257367,288.636995,20.703501,603.470132,283.633025,3.729219,619.197787,276.334884,-10.414398,630.395819,0.000000,0.000000,0.000000,-0.581085,16.094827,36.398191,-1.888647,42.550880,53.659632,1.162685,64.029096,63.790132,5.370619,78.064754,74.540310,0.000000,94.920650,21.955727,9.861182,134.593956,26.282744,16.697520,157.007643,29.286781,21.914780,174.086598,32.662319,0.000000,97.141235,-0.000000,10.848830,141.726192,-2.480218,19.612006,165.296918,3.085296,27.399723,178.985970,10.810322,4.940864,89.982613,-15.719117,25.293283,123.460418,-18.983623,42.033224,141.425340,-11.086784,54.575577,153.260731,-1.806850,14.660481,77.132297,-24.497822,40.570303,98.210654,-24.451469,57.679731,110.342057,-16.947194,70.164065,118.790587,-8.442960
433.714604,46.195462,670.760742,434.736652,13.988187,653.063965,401.282779,-9.443126,629.873047,368.971928,-28.308156,609.227478,338.124296,-45.952333,594.040100,305.241578,-2.961014,640.787231,242.151340,-25.876469,637.486450,209.485572,-46.994202,631.837952,193.055881,-66.497164,638.034790,291.208419,8.713889,649.602051,223.271602,-11.609241,653.175049,187.485884,-36.517587,651.277710,169.584169,-58.241842,647.259094,287.762346,11.557543,651.213440,232.080180,-10.466003,651.866333,205.199854,-32.097532,645.748108,189.503977,-51.086690,638.765991,291.118345,8.595099,649.602051,249.225324,-11.865928,643.047974,228.995848,-28.768123,640.523743,215.104023,-43.994254,632.776489,332.209071,46.148891,585.193730,267.682046,13.115124,569.828670,235.065819,-7.006712,545.240802,244.682710,-18.986429,515.966649,324.176654,-33.287434,465.684887,274.202132,8.739558,534.374168,245.638123,-11.593231,522.663129,238.880474,-30.732592,516.111434,235.492697,-47.256629,510.951228,274.053217,17.125077,551.106030,238.913754,1.139181,546.150487,229.614628,-22.792016,547.807331,237.848849,-42.852731,548.839147,275.911922,23.429910,573.131022,250.758794,2.036564,576.222810,247.632114,-22.051607,581.784535,251.336673,-41.492384,586.127230,294.047348,24.706089,595.298002,293.446133,-1.304890,611.319476,286.490250,-23.156802,622.723968,285.103551,-40.648500,630.277723,-0.000000,0.000000,0.000000,10.384779,19.499897,31.813001,9.725053,53.116518,52.390630,7.160455,79.778198,65.139921,6.075388,102.740714,73.228885,-0.000000,96.184475,16.759704,6.097265,138.908697,16.514334,16.655235,160.501915,19.789169,25.516677,175.912857,24.383581,-0.000000,95.782451,-0.000000,5.688327,140.405302,-6.139059,21.917629,163.995141,-4.874921,37.047695,176.537972,-1.574414,6.022801,88.496663,-12.598829,18.949568,124.947483,-16.945229,36.064764,143.457235,-14.749055,50.832360,155.079236,-11.210239,17.119663,78.409805,-21.189149,39.134580,100.996278,-26.545739,56.208498,114.774710,-26.135009,70.422272,124.227788,-23.672513
436.521649,51.960344,671.735718,440.393661,23.563012,655.738159,403.459305,-0.114756,628.128052,368.260348,-18.848674,603.610168,334.403409,-34.719135,587.439453,309.428978,2.850914,640.467773,245.907381,-17.111782,632.688293,215.403735,-39.561461,627.707520,200.015055,-60.482113,628.642334,294.796579,9.836544,646.721802,225.295552,-10.992747,645.558655,190.905037,-37.855177,640.605774,176.956480,-61.123730,637.716125,291.741887,8.547958,645.839966,235.822492,-15.918229,637.815369,211.505441,-39.603668,628.963501,201.750422,-59.729211,628.399109,295.260666,3.917839,641.472839,260.615971,-19.025944,631.861328,256.275373,-39.764381,645.087036,355.865221,-80.925926,904.065063,343.760750,54.182058,583.670889,280.363875,23.755215,565.264079,244.984129,-0.177822,542.524974,250.146807,-13.314652,510.801216,324.593396,-22.789944,458.024377,254.340206,11.531985,537.576177,251.500467,-8.468808,516.561018,240.541655,-29.504542,511.090550,9834.346172,-1060.336437,-2741.131343,273.559278,18.122497,551.498954,248.316050,2.021936,543.089875,231.101733,-25.539218,545.038503,228.963448,-46.670024,548.371743,280.242846,23.432167,574.634605,257.788156,1.612150,575.469329,254.956976,-24.793140,576.439070,14847.505627,-1464.763572,-2240.302080,294.008954,24.473191,598.952629,295.599182,-5.313848,611.388370,287.444855,-27.386418,619.734465,2236.249639,-229.407962,429.450036,0.000000,0.000000,0.000000,11.628205,19.960616,28.585430,15.953313,54.206664,47.606000,13.932510,83.391870,61.500670,10.214210,107.741861,68.461218,0.000000,97.127456,16.223453,2.509785,138.661743,14.353769,13.348402,161.289025,16.132843,24.050947,176.034020,19.839849,0.000000,96.079875,0.000000,2.266736,140.705875,-8.012916,18.867367,165.947746,-8.148474,35.181999,178.623583,-6.261299,6.827050,87.436345,-13.031354,17.685762,124.090518,-18.782154,34.668283,144.031219,-16.643627,49.608685,155.119091,-13.343175,18.237331,75.832381,-23.369691,40.226319,97.255161,-28.332505,58.883558,107.427933,-26.930358,74.931641,114.121633,-23.031686
437.122489,49.235347,668.587097,437.990830,22.525923,652.986938,404.050188,0.484727,628.806335,370.981116,-18.607661,604.383545,337.459907,-35.578764,589.126709,307.850015,3.245247,640.800415,243.572797,-19.232511,631.585938,212.709493,-41.271750,629.171143,196.011128,-61.918597,632.711914,294.800862,10.275523,647.283752,226.893457,-12.679325,645.390076,192.659859,-39.451744,639.604858,178.912840,-62.825674,639.492920,293.649302,9.028848,646.086914,237.673649,-17.298613,635.350525,216.410155,-41.761416,627.494690,210.255730,-62.612267,629.873230,299.204063,4.187294,642.833801,265.419790,-19.583901,631.874634,259.425374,-39.462844,637.868469,293.488433,-64.629388,725.497559,344.221964,55.022219,586.422888,282.830572,25.522486,563.785417,249.023073,2.450324,539.751386,258.161226,-11.779883,507.677581,327.218346,-21.872748,457.397235,277.543349,14.245297,532.954092,258.474167,-6.630841,512.894953,243.659695,-28.890144,508.689681,241.962874,-47.627665,502.844888,275.154313,21.108471,552.752319,245.888774,1.134295,543.648210,235.114767,-28.747083,544.367036,230.571270,-50.019336,548.282484,281.215968,25.290937,575.387370,258.548889,-0.827146,576.337348,251.930121,-28.832788,579.283426,9810.365052,-1054.026844,-1218.684994,295.618470,24.406448,598.722996,296.306863,-7.617963,610.894650,288.432062,-31.037764,618.910326,2466.326172,-269.135199,401.752661,-0.000000,0.000000,-0.000000,10.025121,22.273546,29.085083,14.021588,56.097434,48.563296,14.240829,83.753034,63.138050,12.070177,108.671036,70.436925,-0.000000,99.500394,16.029683,3.767102,142.302141,16.367862,15.505105,165.106232,17.837797,26.187042,180.789688,20.817432,-0.000000,97.106346,0.000000,5.059158,142.625971,-5.028740,23.368404,167.326396,-4.889227,39.945576,180.025769,-3.235306,6.357156,88.626086,-11.906429,20.626645,125.769093,-16.065571,40.402762,143.220047,-13.379351,56.544172,152.164424,-9.376673,18.249429,76.521492,-21.462020,42.235705,96.853571,-25.425149,61.492564,106.327773,-23.416777,78.132256,111.409586,-19.391710
436.077509,50.075509,668.708618,438.796090,22.365556,653.870850,403.770149,-0.246407,628.098877,368.413755,-19.673970,602.637390,336.729694,-36.844906,589.562561,312.177643,3.574536,640.903442,246.929810,-19.492182,631.714172,217.086672,-42.569818,629.244629,203.335449,-64.104214,637.794128,296.595337,11.639001,648.228577,226.064550,-13.393304,644.750061,192.782768,-41.177480,639.503967,180.192184,-65.608441,642.972229,292.525075,11.062040,647.711975,233.938373,-15.266113,639.607666,211.037447,-40.102023,631.320679,204.745785,-61.726597,636.187317,295.667475,6.322027,644.836426,257.563065,-17.175077,631.026794,247.015133,-37.068643,629.131226,270.162826,-60.231812,693.664062,339.433003,53.294338,585.779466,282.347607,22.229239,564.140131,247.839547,-1.877907,540.452331,254.579417,-16.237075,508.772515,324.000672,-25.626972,457.578775,278.648555,11.932110,531.857332,257.842864,-8.080875,513.973840,247.052982,-30.059877,508.787281,242.048477,-49.118671,504.770732,280.277761,19.859207,551.498236,247.868244,0.560864,545.198518,234.390894,-28.561919,546.930059,230.575686,-50.108717,551.326958,285.080146,25.155658,575.179426,257.974483,-0.253587,578.532159,252.842936,-28.423569,580.911808,250.690767,-49.322150,582.679696,295.514911,25.606333,599.419400,296.148661,-5.763712,611.855930,289.986969,-29.142997,619.256723,288.760498,-48.625341,623.752522,0.000000,0.000000,0.000000,10.277193,21.128722,29.966635,13.871721,55.079063,49.907713,12.899336,83.861512,64.214891,9.682887,108.072171,71.520889,0.000000,96.375676,17.503983,3.879156,139.256504,17.039490,15.995103,161.265557,19.523388,27.173077,176.332874,23.534459,0.000000,95.415381,0.000000,6.652447,140.663091,-6.172185,24.886605,165.558250,-4.695196,42.188104,177.816206,-2.141026,6.702401,87.455908,-13.227066,21.268933,125.081548,-18.566145,39.925836,144.594624,-14.807627,55.894934,154.811208,-9.711187,18.410888,75.886407,-23.049192,41.500660,98.595020,-26.833807,60.266479,109.065483,-23.888195,77.005822,114.375453,-18.908614
434.909297,48.239263,667.850281,433.097683,16.625918,649.156982,396.945735,-8.507038,626.838745,362.949963,-31.829834,603.290894,336.406224,-51.533847,593.920959,306.630658,1.697884,639.901306,240.292022,-21.880241,631.032715,216.965684,-45.635952,633.055786,210.538702,-68.300440,648.082764,294.217131,12.380118,650.515137,222.947456,-14.192241,646.820618,194.252056,-42.158357,639.514648,188.233582,-66.513670,639.056396,292.032925,13.669940,651.760254,236.397663,-17.108401,636.883972,225.574121,-42.849053,631.921387,235.900999,-66.627721,655.657837,296.235601,9.989802,648.472900,259.917908,-16.608632,631.971985,257.906907,-37.493184,635.966431,353.525784,-74.718902,859.757446,351.641222,54.437463,584.729307,276.642073,19.488594,567.321779,246.235966,-5.724450,542.877108,247.708060,-22.019635,513.912558,324.572656,-38.020152,463.749758,276.545695,10.729740,533.367527,254.262370,-9.169342,516.659913,241.773719,-29.840730,511.037277,241.981160,-48.027476,503.648155,278.403552,20.404397,552.330719,248.993530,0.243297,546.243463,238.852341,-30.279619,548.436871,9827.811372,-1159.770385,-1819.208489,282.358706,26.386785,576.056228,257.191968,0.117204,578.643009,258.357855,-30.414705,580.949372,9813.364452,-1106.892216,-1148.334103,295.574827,27.214073,600.101997,296.121194,-5.338790,611.506015,291.545266,-30.532465,618.849755,289.581836,-50.597011,623.862735,-0.000000,0.000000,0.000000,10.377148,21.353440,31.898802,13.240858,57.901078,52.529693,13.626759,86.971622,68.052541,13.523009,110.227126,76.944430,-0.000000,98.398407,17.700193,4.715566,142.438229,17.555694,16.352386,161.832146,23.513883,26.256974,174.660285,31.174467,-0.000000,97.182811,0.000000,9.033800,143.066173,-4.790597,28.805776,164.245795,0.571268,46.491712,172.721504,7.785087,6.956600,88.731558,-12.687903,24.563333,124.233725,-12.641888,46.162926,135.973603,-2.851761,63.293522,140.566737,7.243416,19.515904,75.552690,-21.548108,44.654996,96.822574,-19.909185,64.586516,103.942180,-12.239019,81.642860,106.068846,-3.451382
432.648540,46.217646,667.622620,428.337294,7.250149,648.601074,395.610515,-23.985353,628.025146,367.469233,-53.952824,619.236938,337.179175,-79.326084,617.548645,312.933214,1.111615,641.188599,246.534967,-32.101655,632.349182,229.355400,-59.944148,637.214172,226.103385,-81.248059,643.871094,298.703586,14.013585,651.158020,222.379130,-22.337351,650.037048,203.164835,-54.975716,645.634644,207.939506,-77.938478,645.058838,293.854231,17.839740,652.820923,230.166057,-15.312310,650.362061,214.447591,-44.333722,643.365662,213.524640,-65.919217,641.325562,296.142311,15.313279,651.548096,249.262331,-12.585145,642.406067,233.927255,-34.341839,634.763611,232.670337,-52.532080,635.702148,347.570021,56.321205,591.683475,274.298411,19.280835,577.239967,255.897584,-8.488888,561.288291,248.783373,-31.120705,552.640936,246.907017,-48.578653,546.117734,279.019560,8.883595,533.701236,253.877129,-15.335459,517.137237,250.155646,-40.915544,517.957238,3783.417323,-520.712958,-539.141090,274.739144,20.748478,553.032941,248.532350,-4.308142,542.173973,249.092932,-36.764188,546.718147,249.240840,-58.132060,554.441471,276.925038,27.851686,576.601585,266.001415,-3.253949,573.940234,265.733735,-34.903418,580.921756,273.133080,-56.134079,584.140411,295.781907,29.979564,599.335728,296.174777,-5.598722,609.333215,298.131684,-32.359265,616.654741,299.657181,-52.681833,619.667579,0.000000,0.000000,-0.000000,13.262324,23.021819,32.537436,25.116019,53.056256,51.194165,39.119170,77.904630,62.769064,50.958904,101.282842,67.441760,0.000000,99.222452,18.781463,10.401804,144.772119,21.198057,28.381669,160.246287,28.386978,43.327950,167.860015,35.689859,0.000000,96.503698,-0.000000,14.015521,148.371270,-2.521366,37.716254,164.436011,6.510385,55.398608,166.588837,17.102054,6.565653,88.074537,-13.470170,26.294746,131.689798,-14.518294,49.453759,145.528820,-5.369427,65.822663,150.310996,4.161819,17.855822,76.945669,-21.973017,43.912422,105.531509,-21.670709,63.236111,118.093110,-15.177413,78.024480,123.579729,-6.372367
434.436614,42.792089,667.874634,427.502891,-2.396767,653.126038,397.511894,-40.426077,641.339233,365.133536,-72.889331,640.290833,331.428961,-92.799007,647.292908,312.727489,-1.769690,640.711609,246.996554,-39.374940,638.751282,245.173028,-69.244538,646.812256,360.858138,-125.976502,923.689758,299.643416,13.355543,652.287231,222.216749,-24.907321,652.976135,220.392174,-59.796047,651.186157,238.715666,-80.534538,647.858337,294.497255,18.671896,654.712158,230.746335,-16.465379,654.629944,231.856238,-47.244198,647.115356,247.303868,-66.084185,646.568542,294.681909,17.224952,654.240356,251.164841,-12.252018,649.134460,247.898807,-34.635458,638.246155,260.593335,-51.025555,641.815979,354.690731,56.964773,591.166953,274.004623,21.467995,577.966484,260.209344,-8.443261,561.654106,250.329973,-33.655596,555.163616,260.541365,-54.626849,546.888579,277.172055,9.120653,534.737310,258.776536,-19.579958,517.871225,260.233363,-46.535819,526.296652,7312.709419,-1003.031554,-1321.195494,275.787886,19.989135,552.910676,250.237067,-10.602956,547.061946,254.436081,-42.414525,555.306951,9832.420133,-1275.801534,-1536.518331,274.823158,25.910964,576.625834,266.302913,-7.556845,575.969954,274.172751,-37.226848,582.307692,291.011074,-56.487702,583.632307,299.798077,28.738827,597.379647,296.346385,-7.054390,605.509880,307.992444,-33.008589,609.951653,309.689861,-51.787566,611.316532,-0.000000,0.000000,0.000000,13.774833,25.456164,32.298721,28.436557,57.641478,52.537526,45.552770,83.949451,62.863899,54.922778,112.229559,63.730354,-0.000000,99.533476,18.766327,14.275875,146.074241,22.827624,35.865511,153.822837,33.188160,53.846930,150.706646,42.128907,-0.000000,96.788813,-0.000000,18.949850,148.708408,-2.053566,44.936704,154.727742,12.294810,61.660057,148.384686,26.973554,6.632326,88.817007,-13.416090,29.180910,132.086115,-13.565254,52.571745,136.259021,1.593305,67.078749,131.772683,15.635917,17.475874,78.070365,-22.478266,42.598864,107.687195,-19.552725,61.530857,112.170475,-7.679123,74.619656,110.183880,5.472468
436.288716,41.760820,667.894592,424.388202,-5.676647,655.709473,394.360770,-44.634893,648.381531,359.991850,-76.092459,649.230896,324.337761,-92.969523,657.383179,313.313160,-4.773533,639.411255,251.144284,-42.962558,640.029907,253.639646,-71.379518,644.661255,390.277792,-126.382334,941.838989,300.112090,11.483100,650.255615,225.480005,-27.479381,654.791199,229.373430,-59.511197,650.524109,251.052566,-75.619748,644.646973,294.300362,16.767635,652.643250,233.988910,-19.666545,653.641418,240.411467,-48.904582,646.126831,259.290010,-64.222716,644.451050,294.944541,15.367735,652.643250,253.864655,-14.403118,650.105469,254.604294,-36.051416,640.033875,270.735946,-50.478833,644.182129,340.956183,56.833399,591.966665,279.024355,30.086022,572.977551,267.863847,2.810049,558.548402,256.576933,-22.545242,557.404787,258.991166,-42.792732,556.893506,280.656875,10.969175,534.133171,268.502841,-24.298591,517.339070,270.370945,-50.727497,528.752073,7310.890544,-999.864298,-1219.194981,282.506688,21.537765,551.954143,251.190282,-15.275189,547.736218,258.871841,-45.533316,556.687676,9829.415710,-1251.903452,-1461.566191,279.533599,26.218792,576.313810,267.794251,-12.783426,575.807887,282.202178,-40.239846,582.112796,297.995357,-54.557891,585.041366,297.111930,27.194733,598.058524,298.924709,-10.225289,604.179830,310.148936,-32.919662,606.775720,314.332290,-47.003943,605.968772,-0.000000,0.000000,0.000000,8.293821,31.397058,29.643846,24.005666,60.748430,47.368077,42.122441,88.181330,54.838448,54.617777,112.697009,53.192940,-0.000000,99.501298,18.988544,17.017126,145.244947,25.541942,39.049492,149.302574,36.734711,55.595617,142.325159,45.426255,-0.000000,96.939369,-0.000000,20.915544,149.365397,0.660429,45.522695,151.983986,15.863228,60.919314,140.808350,29.572309,7.387481,89.296967,-13.164665,31.618935,132.541262,-9.855142,54.089816,132.961480,5.900253,66.556663,124.788611,18.697708,18.331388,80.156627,-21.482141,43.737224,108.907177,-16.695661,60.726808,110.794139,-3.882590,70.447714,107.071288,9.000085
