cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
594.213425,84.631243,496.051300,584.189124,42.413202,514.809204,550.225269,7.564641,528.619385,504.342169,-14.608350,532.137085,473.842124,-37.646069,535.504578,483.299031,31.750062,496.677399,412.653576,11.101613,492.943695,367.230558,0.683782,490.621643,334.128978,-6.420191,493.098053,468.441574,60.055875,489.999695,384.985057,47.393986,482.227020,336.843936,42.497758,484.326385,301.116855,39.929890,487.276978,469.427925,88.541055,490.708588,388.395430,82.818841,483.052551,344.127146,81.769150,489.361298,311.779275,81.298939,496.055573,475.996019,114.199611,490.813446,416.343536,121.987844,493.140839,377.826270,126.329182,493.547729,348.453761,130.927909,497.800690,424.606461,79.661421,403.711228,416.782568,47.610161,409.702051,417.951079,16.977117,400.113349,392.244985,-5.748133,398.901127,390.996570,-28.706305,389.776065,396.130178,33.006454,350.863783,354.697626,16.113856,345.524357,321.182160,6.872425,349.750322,313.376800,-0.251269,339.480779,377.230906,54.754078,350.519869,302.996530,41.742007,361.768079,297.952530,38.840096,348.569582,297.612113,37.612167,331.847612,380.862856,77.338182,348.193187,338.945476,72.437792,345.764263,316.071434,73.516464,345.752129,313.537695,76.194252,335.161288,381.318253,99.564310,353.843052,356.625707,104.442909,344.801930,338.497978,111.011875,344.105502,771.994155,197.287399,91.318046,-0.000000,0.000000,0.000000,6.101074,17.673602,30.273574,12.159536,48.174863,52.301781,18.065608,76.098285,64.438748,21.277661,97.658572,78.162839,-0.000000,86.703588,22.744215,7.037553,123.745372,27.872688,13.592923,145.900025,29.797516,17.927635,164.795883,30.230826,-0.000000,88.370484,0.000000,9.654463,128.127147,-1.477147,17.758618,151.796525,-4.416877,22.796995,171.010012,-7.800035,1.165487,82.429995,-20.348194,12.005872,118.123833,-26.653374,21.572158,139.155977,-32.493331,28.271308,155.846911,-37.061752,2.910547,71.262584,-38.796339,11.548113,100.201078,-51.380820,18.874087,115.709384,-60.615918,24.868384,129.249863,-68.280134
457.613341,76.118385,476.298340,507.462000,75.547073,503.996552,507.435152,80.587645,499.437439,497.454162,81.097595,494.396484,464.038586,80.240669,475.930420,448.553105,111.037418,512.849915,391.642636,113.349046,497.691498,353.916133,108.434319,488.629425,323.001586,102.535931,486.394379,425.014900,100.837019,518.801331,364.192634,88.882926,513.023987,324.303815,72.668773,512.322083,286.882758,59.835140,513.540527,410.107886,92.908134,522.242920,355.036850,83.375103,512.957581,316.945703,70.123196,511.661407,287.666712,57.929162,514.445129,401.491804,86.798388,522.746460,359.299454,83.130467,515.178467,329.748726,76.090623,512.473511,304.397188,69.167080,510.238068,389.318441,85.026268,462.365842,396.700409,69.053418,407.129214,316.398716,65.737870,405.849764,317.102994,65.181037,382.286270,333.227615,65.849538,348.999490,323.230115,82.602481,391.610345,328.949917,86.999257,351.488482,319.351365,82.320293,334.458785,306.154636,74.541653,323.832957,324.516527,86.202385,405.384247,317.498967,70.403830,384.726821,307.362051,49.198373,375.816308,301.262161,30.781898,367.661493,326.119329,90.906766,421.850266,319.642758,74.604484,402.180364,307.024968,49.947799,393.887947,306.121216,30.447504,383.170991,326.431629,95.235354,438.723448,304.596937,98.365790,428.273254,285.254568,97.125762,420.686567,282.199445,97.854842,407.576717,0.000000,0.000000,-0.000000,18.425543,31.150660,21.182318,18.591153,55.150057,32.229311,21.423254,72.691763,36.764024,23.874508,92.632991,38.267375,0.000000,82.925052,13.694148,0.747498,116.304353,9.605637,5.837472,135.790728,4.958176,12.239405,151.961395,-0.596798,0.000000,82.177453,0.000000,13.984707,111.878898,-12.744007,30.442855,130.089396,-23.436667,43.603119,146.903299,-35.008064,-1.622388,76.942344,-11.299423,11.795642,104.709339,-21.876352,29.081621,123.704388,-31.963807,43.255408,139.684202,-41.076181,-3.578068,70.918801,-20.103427,-2.938685,94.825122,-26.791803,1.122131,112.269283,-31.765970,5.188893,127.421171,-36.193271
568.398764,77.663974,628.946350,544.447249,31.120144,635.236694,507.863996,1.685193,654.530151,447.645261,-5.833710,657.543762,404.517199,-15.592131,664.302368,458.238699,29.767247,617.403442,394.570353,18.680782,632.858398,362.636691,13.212295,652.698425,335.813633,9.546814,665.602539,447.161693,60.339473,614.155334,372.014584,45.953200,624.123352,336.114890,40.212493,652.457764,305.958022,35.687362,664.243347,448.098593,87.275675,618.191223,371.524675,79.283051,617.890381,331.710292,76.655198,632.008240,303.996906,73.777046,643.618225,455.454234,110.235191,623.836060,390.479748,113.789084,622.664429,354.525164,115.394064,626.964172,323.455072,114.384290,627.511963,411.152673,71.512673,551.797021,383.999235,40.994161,553.020334,373.121593,16.443857,547.442024,326.413316,-1.581087,551.663498,323.880642,-10.772398,545.401442,296.694286,29.689795,511.712411,302.098150,16.613484,504.478990,296.196885,10.515529,527.147090,296.283976,7.703273,548.036040,316.596436,50.801651,504.472674,316.006149,41.521847,494.373075,292.495128,31.429234,524.103765,276.714980,26.903629,549.271650,285.053430,67.880902,517.930105,289.474520,66.055303,499.721843,294.750417,61.753734,514.424235,282.186585,58.698771,535.917407,333.263007,92.451829,513.938347,311.996312,96.732622,498.753011,306.297167,99.776092,496.624266,301.988236,102.752533,498.662904,-0.000000,0.000000,0.000000,8.812929,24.547337,31.705315,20.980055,58.915026,50.001086,35.977004,91.829391,54.183654,46.211731,118.329197,55.769346,-0.000000,100.719671,23.822058,19.456885,135.421524,26.540145,42.297882,142.727183,27.618719,62.308267,147.127179,27.174649,0.000000,100.693901,0.000000,20.083308,140.877663,1.617923,46.391669,151.857480,3.397505,67.516604,157.959549,3.342520,0.760418,94.395180,-21.339329,15.617033,135.948039,-24.408210,37.908927,148.086242,-25.565071,56.825588,154.377770,-26.936000,2.581547,82.933389,-39.984207,11.337881,121.063456,-50.158105,21.014434,138.088483,-55.629901,30.858383,150.453594,-59.761935
406.291592,90.069530,358.491638,401.061284,74.864493,375.298981,385.634172,63.904273,379.351685,363.284610,58.449223,379.963837,1225.709143,185.918655,1352.529663,432.473064,68.897708,382.305359,408.975402,66.197088,378.980377,381.274165,72.748637,375.635223,359.345127,75.854759,376.126221,441.051216,89.730108,366.621185,417.858158,90.179493,360.010559,384.402524,98.061576,355.719391,353.075542,101.411590,353.448792,449.895198,111.198129,359.630890,431.461648,120.054591,354.472473,393.395689,124.742165,342.394470,372.823326,130.261275,345.702698,471.613454,133.794561,367.316650,439.393888,144.622707,348.460541,422.598314,152.765267,342.427185,405.796335,159.298313,339.500519,462.351826,122.879421,296.703227,410.975089,99.970640,313.108468,399.602827,81.993951,298.608404,390.594565,74.901832,277.756950,394.341601,72.193013,250.432468,395.426799,82.505455,260.175306,396.173146,69.723137,224.643787,379.537228,62.688107,222.687592,377.940029,60.218992,223.943200,400.961340,96.332565,243.537720,400.768518,84.851886,208.763442,401.218016,79.452699,206.698428,401.102951,76.506387,206.963197,411.804164,111.725231,227.889017,400.302348,101.753353,205.924979,399.941412,95.989367,206.536517,400.186524,92.814273,206.567605,422.507231,127.960442,217.240142,403.706050,120.397170,202.406628,403.577214,117.846523,202.655970,403.187382,116.182010,203.029290,0.000000,-0.000000,0.000000,4.943253,14.914835,17.625620,8.773757,31.996667,30.347541,18.963062,49.746515,37.123635,27.421545,65.061861,42.028110,0.000000,53.117673,17.637518,8.086900,74.209887,24.046971,18.704753,81.783604,27.339044,26.959834,82.126217,31.295481,0.000000,53.840745,-0.000000,8.215201,74.546791,4.922186,19.460483,76.120157,9.132156,30.744783,76.771041,14.181784,2.751997,52.619925,-15.385606,11.840241,69.605469,-13.446572,21.355074,70.473569,-9.802782,30.691126,70.975549,-5.656497,6.780492,49.883973,-28.173737,15.960588,63.875466,-29.996734,21.135856,63.607510,-30.362190,27.405590,63.515174,-29.635965
571.424066,118.273733,637.526733,572.464180,82.612192,626.471436,549.242571,44.743123,620.681763,510.905367,11.448806,617.014465,475.342290,-15.257330,617.091309,469.492303,90.342123,626.310242,428.487860,40.438551,632.982117,415.584149,5.722569,633.647705,415.544998,-20.768389,641.645508,441.100040,102.453659,633.279541,412.283127,47.059015,652.604858,403.382072,8.045533,643.544250,410.591916,-16.958663,641.829346,428.548284,104.417132,639.648865,403.232794,55.460235,659.924561,393.906280,20.111244,646.611511,401.049161,-4.000391,643.915222,425.487047,100.096889,643.272095,407.212639,65.738959,663.437561,396.463461,35.400455,650.976318,397.920490,13.506108,645.028320,382.812514,64.830636,588.842245,391.798014,40.968465,552.790556,370.769212,27.842933,523.334928,342.195640,20.960307,507.752406,323.910565,20.446960,498.586860,371.135946,68.072872,493.421752,340.327141,80.010218,479.286878,344.553147,86.634977,467.882588,283.043310,81.678409,481.545339,356.981714,79.237262,505.022159,333.136436,90.084376,488.854009,330.638789,94.689730,480.534420,326.822648,97.975679,477.578822,350.986566,87.343604,516.975271,337.238245,95.206142,500.406310,335.062209,98.734651,493.584126,334.926061,101.697245,490.869538,351.879824,92.450276,529.624930,338.897830,95.880721,514.315796,337.527832,98.959311,506.781152,336.849047,101.721760,502.611138,0.000000,0.000000,0.000000,10.770316,25.207205,34.592701,21.538692,61.966688,55.610075,33.578677,94.252304,64.512903,43.520213,119.894324,66.430390,-0.000000,113.793925,17.728296,12.356579,146.597370,22.052783,20.468037,161.085152,28.480713,25.725400,168.201513,35.253409,0.000000,121.327318,0.000000,14.145954,151.746291,8.427674,22.209285,161.934502,18.260150,25.672092,171.965510,25.394902,1.954608,121.256297,-10.803264,16.395607,150.239660,-2.490476,23.790231,161.626579,7.079187,27.354657,165.176117,14.848043,5.503556,115.312489,-16.947450,16.433166,140.868053,-9.512384,22.686939,149.783299,-0.948522,26.080817,154.923534,6.252002
560.499632,99.459165,653.485107,541.467592,52.292289,652.232483,497.254579,23.938698,637.968445,446.359503,7.321676,616.663696,724.147669,-13.862637,1038.551025,423.677635,59.385292,635.291260,365.638093,40.657131,652.007935,343.746751,28.577746,681.134155,318.867639,18.734713,686.985962,417.541286,88.564105,642.541382,354.653231,72.073122,665.053589,327.073825,57.129706,689.277527,303.211181,43.741804,691.855713,424.095506,111.976516,654.744324,360.853254,105.033257,670.843201,331.801234,91.099090,687.632324,324.618263,80.259288,726.798279,431.108676,126.729804,658.680725,378.614608,125.005536,673.760376,348.410622,115.161935,678.212219,328.105717,103.230902,683.860352,282.370739,62.196761,581.889084,283.578913,36.461939,563.808474,351.833557,17.552382,518.092208,346.245455,6.158281,495.521208,348.607871,-1.851581,470.428500,304.442890,49.514738,518.945436,290.017630,43.081076,524.778729,277.246383,34.198194,541.086740,372.966299,25.149586,533.739023,320.795017,75.718673,520.691883,295.571106,63.750633,548.656820,283.603925,53.241911,574.538596,275.805339,42.465900,596.565901,301.696087,93.840789,536.968607,282.654405,83.519655,560.251456,280.102212,76.661337,581.337201,275.110428,67.347975,600.808345,316.924135,110.185438,547.797998,308.507429,109.037185,565.313290,280.638181,101.228021,588.151660,280.125057,97.283808,602.795090,0.000000,0.000000,0.000000,1.236229,25.512834,37.641394,-2.636864,62.611422,61.715014,-3.807687,92.538094,72.806880,-9.034749,113.080560,82.964249,-0.000000,99.142228,25.554551,19.581361,128.828191,30.182669,37.126081,140.631224,34.512286,53.099553,148.079085,39.726320,-0.000000,99.301696,-0.000000,31.487344,124.280700,2.833034,55.483396,133.544278,7.443994,74.492282,138.568586,12.736757,1.463092,92.639843,-21.356884,29.772174,117.369581,-22.132005,51.503042,126.978588,-18.769439,69.519033,132.190209,-13.340330,4.582687,81.339179,-37.205217,27.041953,103.113743,-42.214729,45.227002,110.909053,-41.975581,59.936016,117.122605,-38.881932
584.790457,102.146880,634.862793,560.663512,54.226607,626.156250,528.937929,17.480288,619.216858,488.029167,-10.262059,597.530273,481.205075,-33.768398,587.390259,456.877806,44.410316,598.053284,393.858315,21.443056,582.477905,353.265342,8.907840,571.009277,323.656517,-0.386627,570.000061,443.844337,71.294487,596.473755,379.485779,56.888723,576.442871,335.474243,49.177082,561.946838,304.796480,44.177425,560.390991,446.072163,97.086748,601.402283,382.801675,89.314952,576.237793,347.077752,85.070637,568.035583,320.166792,81.860100,567.551880,460.710776,119.671731,614.065552,412.832622,120.909297,600.968445,383.520744,123.543125,593.492920,353.759785,124.830161,582.006714,314.747689,69.901491,559.456386,398.857098,45.318955,530.713234,385.781626,16.362514,501.772294,387.167857,-2.727698,471.310656,382.996572,-18.903387,447.751492,294.352996,34.913661,490.042376,320.509387,27.929204,453.280349,317.967808,18.919955,436.531211,317.688610,9.751481,422.531777,304.560119,57.115287,484.538929,293.195978,47.511134,467.036001,289.500796,38.764506,478.725473,296.399133,32.923820,490.105990,311.128893,78.437986,488.704864,305.103648,70.043966,491.282953,309.843020,60.731749,521.295248,384.809266,61.095636,528.745471,337.455501,101.960999,493.503265,325.503522,89.013923,503.452435,314.427673,79.628204,531.445856,314.335442,76.711881,552.035970,-0.000000,0.000000,0.000000,4.412766,25.508523,33.685459,2.582591,65.896957,56.114416,0.239355,98.808795,69.443021,-7.119226,117.833329,83.148190,-0.000000,106.982102,23.331589,6.424142,144.523160,27.060678,11.450815,167.303007,30.172009,16.812294,185.477178,32.846826,-0.000000,107.219374,0.000000,8.117207,140.430988,1.863746,24.804653,149.019552,3.900013,41.656876,155.234711,4.540463,0.435367,98.579680,-20.400856,15.656772,116.612642,-20.852001,39.943575,111.922370,-19.220012,60.464915,112.608143,-19.647722,1.711270,83.160650,-37.853058,16.631393,95.274289,-38.546756,35.233609,90.749665,-40.305841,51.921373,88.373696,-44.499533
584.405790,71.926627,509.347443,529.936641,32.374502,490.408752,455.639388,11.742041,480.797668,395.640304,15.105240,486.938721,372.072596,25.144223,517.653503,493.619020,1.673851,484.467346,411.261151,1.358382,486.936157,384.456139,11.382410,499.708466,376.527949,22.045606,512.594849,492.183857,31.507219,479.244263,403.195845,30.203320,481.690552,380.441187,37.286952,495.183319,369.534197,43.426286,501.143311,494.866407,62.197661,486.202515,405.601372,57.306204,484.298340,376.098837,57.973283,498.750336,356.627788,58.606384,504.488190,496.002090,91.721891,498.001099,421.238046,81.617885,491.610962,386.374656,73.715737,494.713318,366.030636,69.069349,503.175415,414.766484,61.231420,418.021549,400.890318,36.462377,421.179261,379.516497,13.534907,416.989202,359.393042,7.260955,411.321322,349.166692,11.611435,399.030031,356.792919,3.036019,366.894478,361.742417,-7.335522,335.408873,359.061893,-2.147350,356.787571,354.383591,6.353550,376.014259,346.259846,19.385335,366.571883,360.324292,9.737424,326.754155,350.765159,12.623551,355.669082,346.298404,16.896994,376.543707,344.962049,36.189826,366.440929,350.101923,28.910720,334.602810,345.767644,27.570242,357.443507,345.403935,28.572150,375.986671,382.520193,57.193865,351.887693,345.808877,45.947097,350.413811,344.822076,40.425917,362.640819,344.754683,38.148068,376.731506,-0.000000,0.000000,0.000000,7.226226,22.106570,20.989012,25.538199,58.325542,26.959976,46.883728,85.874276,16.224817,61.449805,105.100638,0.818920,0.000000,90.084023,18.940233,22.183211,125.832788,7.238587,40.851667,122.012180,3.726670,52.508123,114.623191,-0.543388,0.000000,83.975764,0.000000,23.473189,122.351267,-11.937128,41.760763,117.314168,-12.715984,52.713369,110.153270,-13.527913,3.571363,76.372244,-18.114780,26.356812,113.241370,-28.297144,46.007391,112.912377,-26.742377,59.684593,109.283211,-25.335834,10.304587,67.683810,-35.368523,28.443986,97.854055,-39.653510,43.595157,101.683995,-35.120177,56.876245,102.575962,-31.742231
547.872918,52.929937,656.352783,498.116609,21.889619,656.068054,433.879791,1.822577,646.038147,378.849048,-8.651681,641.226562,343.334647,-14.185355,650.114624,408.976954,35.109623,634.080933,336.062991,52.114849,635.605469,304.821972,65.449126,656.476929,278.042572,74.625434,664.679932,422.310479,64.214766,634.599792,352.304817,90.770675,646.668823,318.617588,106.228808,663.192444,294.050155,116.111689,671.898254,444.395949,88.818300,638.138855,388.191024,116.519371,652.412598,355.976554,131.682368,659.550415,335.817302,142.233777,666.838196,471.448976,108.037732,644.467529,431.058664,130.037270,646.633545,414.990141,142.359779,654.320984,882.072841,332.080964,1444.056885,369.310474,58.030823,575.601009,346.583053,34.292974,570.904711,349.858983,15.687782,551.725825,339.296667,5.576990,536.817833,329.896693,0.909080,525.744680,316.716126,43.568272,531.385441,270.122116,47.303086,524.313322,269.969112,49.061154,522.007307,269.424597,49.806809,524.585761,261.784818,56.622258,547.066319,271.328914,65.217900,528.799453,270.792804,66.362919,531.293930,267.824276,66.092065,538.137387,267.545537,71.429742,550.677919,268.192492,79.446529,536.295646,266.604379,81.093379,538.197638,264.932788,81.419450,543.494442,260.889084,82.346808,559.961489,294.424859,96.703192,541.494071,294.128894,100.459248,541.846226,290.944194,101.788746,545.906442,0.000000,0.000000,0.000000,4.268060,27.093755,28.789065,6.652394,65.417327,50.087476,10.461473,99.627002,61.467183,14.247818,125.471111,67.185367,0.000000,91.997624,22.230271,10.914324,136.748679,16.639678,21.839208,157.268283,13.709355,31.909955,170.408866,11.690689,0.000000,86.348966,0.000000,13.259022,131.695359,-8.355364,26.552142,149.914193,-11.584811,37.664757,161.384029,-13.421093,-0.211379,75.093946,-19.980818,10.209390,115.162361,-28.578607,21.115011,131.599522,-32.558470,30.416775,141.088335,-35.061074,0.312561,60.609002,-36.977582,6.312185,87.733271,-46.683509,12.433449,98.223337,-51.294405,18.614506,104.081098,-54.625869
574.062515,74.642271,641.560486,537.124873,40.187709,631.519287,477.645045,16.827683,613.440674,425.147896,9.516582,601.377075,389.380902,9.578003,600.075867,485.106228,6.237243,617.050720,709.591769,-8.999585,1040.984619,379.420273,-3.162447,602.919861,360.948887,1.911204,608.103882,478.121828,30.256407,610.912720,403.144052,17.042002,598.863342,369.808354,16.452453,606.022583,350.769168,19.717841,615.432861,471.621278,58.008633,608.314575,397.080933,46.743026,593.270752,363.058849,46.599492,597.086914,344.027164,48.732453,603.291870,466.626661,86.953703,609.709961,400.569663,81.400289,596.508911,371.226749,78.651250,600.164612,349.553869,76.599366,602.050415,383.982656,74.600052,562.266786,369.814718,50.699115,566.413363,345.998327,28.639579,564.830432,331.498014,22.198178,557.135564,325.507623,24.427139,542.653134,318.939061,18.374389,509.970398,321.064957,9.308960,469.586493,320.677274,9.637065,483.262331,318.510180,12.682598,503.897878,313.434666,37.316765,504.308279,317.821144,28.947315,460.167563,313.220580,31.108868,482.044385,313.240151,35.426181,503.121048,307.932834,57.457325,503.725796,314.275076,53.057068,461.164278,308.537572,53.260140,479.615423,306.946950,55.320535,498.465575,337.588103,82.529389,496.780567,306.035058,78.460983,478.147961,306.553856,78.528386,481.049519,316.611385,80.381344,485.173433,0.000000,0.000000,0.000000,8.110034,18.410419,22.222230,21.345870,49.995031,32.576366,34.140240,77.195777,27.528187,42.618758,99.400109,15.934147,0.000000,96.851318,20.885609,10.740305,144.448344,8.455819,26.888320,146.247386,7.123256,41.750305,139.720115,6.882074,0.000000,93.661108,0.000000,10.657720,143.196019,-11.487555,31.376254,143.295527,-11.823432,48.117435,138.667208,-12.837142,2.039497,85.626930,-21.133126,13.531478,135.666357,-33.986812,32.254376,136.006156,-34.060260,47.278470,132.198672,-34.203568,6.826095,77.723205,-43.095738,18.755613,114.079133,-54.315387,31.781971,122.526384,-55.989158,42.897744,125.238172,-56.352866
570.614888,94.867287,633.834473,560.527682,54.489569,633.555298,524.859908,14.498164,625.631714,484.790359,-12.601204,605.836731,477.100815,-34.721165,595.264404,479.158515,46.883042,603.663269,433.238055,37.575454,576.784180,396.743082,32.706231,550.993896,371.587892,27.873187,537.790894,458.511064,72.551722,598.418091,404.426873,61.890118,578.961365,359.465608,53.909082,553.542175,331.012518,47.678309,546.329895,454.921372,97.004233,605.365906,390.714707,88.343798,577.599243,350.164973,86.212960,562.018127,320.222526,83.969282,556.664734,462.113023,117.559342,614.639099,412.675173,117.328138,593.448853,384.891538,122.007281,577.105591,364.417675,127.720601,569.194763,390.673092,79.263975,544.766582,376.984934,43.528008,539.437850,385.672854,15.949344,510.889986,375.164360,-2.783175,487.856838,378.176965,-19.868161,464.002766,355.947216,35.626576,467.738678,337.812961,28.173153,430.757971,338.376226,24.987118,402.798768,333.232499,23.190235,380.527932,339.858425,56.718936,470.336670,318.428465,49.685566,434.884632,311.373809,46.049161,408.388025,308.507415,43.044380,383.227634,337.543504,78.518145,476.964207,307.841962,75.618342,448.145778,298.916958,74.033895,425.171188,288.997070,71.417427,405.496566,338.140004,100.038878,488.459924,320.664465,105.471970,460.274177,314.817790,109.863087,439.961253,316.763290,113.659715,417.336709,0.000000,0.000000,0.000000,7.419967,19.784178,32.363442,13.231506,58.598893,54.685393,15.986305,90.017563,67.097399,11.703333,109.330119,80.776803,0.000000,98.213975,23.072212,-4.551073,134.686398,22.418701,-6.687808,156.122488,20.782241,-8.187012,173.943806,19.257490,0.000000,99.749216,0.000000,0.087650,140.263036,-1.640140,0.825304,165.393881,-3.215047,1.667196,186.199734,-4.215307,0.607535,93.241249,-20.661916,2.525589,132.466029,-25.875539,4.403945,156.963910,-30.086494,6.345762,177.617755,-32.622433,0.444881,79.897434,-38.235427,-0.542735,112.341406,-47.598080,-3.189754,130.089310,-54.609307,-5.610743,145.710275,-60.036350
576.507385,99.305490,635.581665,560.514524,49.863965,632.368042,527.932624,14.080085,627.963135,485.493452,-13.793114,607.747986,480.637791,-37.296397,597.051941,447.439181,44.937971,615.988159,406.671386,30.377298,634.657532,382.691396,22.352402,651.258545,365.206957,17.500119,668.712830,432.881589,70.523721,611.684326,360.504377,56.617364,598.845337,314.914550,49.615369,592.468384,307.123054,50.478285,646.731689,435.851907,94.663001,609.300476,368.426709,89.545387,581.500000,324.292446,86.164879,560.865601,297.039549,85.181544,558.156128,457.937226,116.247748,619.176453,420.468496,123.323898,600.262268,391.295642,128.803933,579.044189,375.658527,136.445718,575.380920,391.892150,79.924903,552.483096,383.221983,42.866201,542.045387,385.772625,14.178564,513.299932,374.877231,-4.899271,489.183835,376.114025,-22.264307,465.855000,338.037642,34.455201,482.917350,317.713359,22.462318,449.935001,312.711610,18.106353,427.258202,311.142651,16.863668,405.867778,336.938066,58.540876,477.969396,306.766474,53.047693,443.346338,306.482395,53.049684,413.503515,303.208440,53.761879,389.144425,329.556270,80.351768,484.651943,317.243524,83.622676,446.244793,303.201671,85.425430,424.321427,300.710053,87.308558,401.400413,337.621980,102.055007,492.803122,325.473019,111.241355,462.035501,318.304796,117.653523,442.211362,318.000978,122.779598,421.446695,-0.000000,-0.000000,-0.000000,0.784817,25.859857,37.343907,-1.133159,65.751272,59.642618,-3.333797,98.388636,73.049716,-12.132149,115.893822,87.566069,0.000000,115.318357,23.372834,0.413289,158.616909,25.362222,1.188968,182.460558,24.778093,1.008049,200.584132,22.759787,-0.000000,117.345940,-0.000000,2.029941,165.966774,-2.759232,4.350773,193.895061,-5.914744,6.221229,215.699095,-9.491796,-0.932502,107.983505,-19.818489,-2.811438,149.237955,-27.458892,-3.038777,173.675623,-32.473155,-3.128096,193.384304,-35.935917,-2.241899,90.688915,-36.120141,-9.528968,118.019631,-47.694506,-13.971914,135.261334,-56.105287,-17.939311,149.433177,-62.272354
