cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
357.870946,-25.878583,855.005310,254.582475,-30.045656,770.628601,194.200560,-43.065054,757.597656,165.274603,-66.086377,813.714417,183.641061,-110.156144,1101.712769,230.133406,-56.989539,782.032166,198.870444,-58.057122,771.417969,175.402532,-57.103646,770.088379,156.799572,-61.824305,806.749878,364.261894,-73.531998,1091.117798,236.110921,-41.053575,769.853149,215.929551,-31.808337,749.006653,204.172483,-24.959596,744.767334,300.658386,-45.163451,808.562195,276.816127,-27.984430,786.896362,253.459220,-19.846421,762.129028,239.544939,-12.652783,748.760254,348.039787,-33.012303,852.121216,311.041190,-8.858147,803.810730,290.472570,9.750540,777.135071,284.196946,25.020384,775.381714,235.410355,-12.158799,790.367095,215.094788,-28.633981,790.357108,192.611345,-43.017975,775.363269,172.048833,-52.930015,756.765870,165.865644,-67.181594,743.003412,214.989290,-36.488547,717.564349,195.915418,-40.098141,682.959699,195.680053,-41.015275,660.271699,194.141147,-40.362515,640.050998,222.288721,-22.827733,707.040820,222.403499,-23.864792,664.985793,225.969713,-23.744304,636.469723,224.480973,-23.070531,611.824253,237.942652,-10.256966,706.260754,239.287189,-7.910107,667.945169,241.002866,-7.477999,641.392308,241.785015,-7.119900,617.695886,248.703441,2.949921,713.265311,262.342991,12.390496,686.425021,263.080763,18.006502,666.939824,263.923368,22.548943,648.730579,0.000000,0.000000,0.000000,8.171742,43.896833,31.768928,11.391406,90.567525,53.060845,9.818328,126.604784,66.502706,5.379886,150.872189,75.769466,0.000000,114.278742,18.662695,4.510569,149.512305,17.567044,10.476623,172.402354,17.879659,16.295790,192.623659,20.546331,0.000000,105.832125,0.000000,9.449947,143.375850,-8.917448,15.705104,164.453295,-14.631984,20.648530,182.031788,-19.742141,2.648725,92.278260,-15.358652,13.586932,124.074566,-26.150690,19.713962,146.254803,-30.457786,24.278046,163.804567,-35.328663,7.337414,70.635063,-29.049815,24.838936,98.172082,-37.051325,36.245525,112.994595,-43.227304,44.786961,126.323039,-49.705520
315.011996,55.169748,859.172363,271.106544,65.409352,859.992126,225.875753,62.822043,847.032471,192.254305,67.803855,834.313599,216.682702,103.789885,1080.036011,262.706905,9.634353,816.386475,248.301630,-24.387574,780.499512,351.661705,-48.522956,1108.702393,248.194647,-22.862313,780.423950,302.178897,5.851851,811.760315,310.970304,-32.310451,788.134888,317.842185,-41.222682,784.821533,323.311142,-28.150579,786.028503,335.973848,12.884963,815.744690,343.688577,-19.738681,790.266541,351.865894,-29.368221,781.980774,360.345569,-25.050101,783.568542,363.816289,25.392068,823.646667,380.757325,0.679094,809.063660,390.850220,-9.354242,793.399048,404.594840,-11.061134,795.763794,217.467186,42.050429,794.039180,201.988495,54.963568,781.801907,178.920651,56.219658,761.914998,175.766510,59.717910,744.075815,173.306994,63.153161,722.157397,234.192858,6.923606,732.863648,226.445135,-18.188228,701.784947,226.717634,-19.977920,675.577085,225.843280,-15.466818,656.896704,234.567831,2.783673,729.316423,253.629066,-27.656818,698.758193,248.931424,-27.816888,672.744715,224.340833,-19.045317,657.002332,234.540299,3.214760,728.939879,226.727914,-20.885375,703.774257,228.436750,-24.070832,681.493129,224.826453,-18.821223,666.143456,234.264559,6.621965,729.729895,230.503745,-10.885473,709.421272,226.121510,-15.629860,692.187224,227.391790,-14.313739,679.585797,-0.000000,0.000000,0.000000,13.153944,12.378808,34.545797,19.751211,34.522763,63.616004,29.106549,51.038892,85.540035,41.343616,65.553366,103.813785,-0.000000,79.219550,26.630867,-7.423861,115.541388,26.006999,0.242011,133.628824,28.805639,13.822003,140.106939,33.408335,-0.000000,76.157231,0.000000,-8.991994,114.299611,-13.074214,0.451698,131.835995,-13.365386,15.655689,135.742468,-10.256242,4.025799,68.937457,-19.188747,-4.259927,101.314007,-31.771793,2.882748,118.601773,-35.211226,14.690415,125.356585,-34.267184,9.843993,58.528604,-34.023598,5.526680,84.345868,-46.774839,9.208320,98.327024,-55.467423,16.512384,106.077892,-58.934533
211.173026,24.406685,815.676270,182.644938,-13.779505,811.272888,140.510588,-34.448760,788.828857,104.955420,-48.775008,778.966553,105.323438,-84.455820,1092.927734,109.825121,14.118218,773.015137,35.733640,22.165680,780.798401,45.984716,7.517581,780.717529,71.578988,1.305645,775.471008,119.731920,44.425514,775.894287,36.215609,54.054547,784.643311,43.763900,35.697526,780.784119,68.373088,28.920328,775.838806,131.933545,67.485411,784.664246,53.883923,77.695938,795.121399,63.513463,60.256515,786.103577,85.835978,53.826344,778.825073,142.270784,81.971497,788.994263,81.895094,90.258030,798.867859,86.662128,77.659639,792.575500,105.507237,72.090548,784.641968,190.055742,18.164536,759.852684,162.373081,-10.842632,741.955221,159.796448,-29.265941,710.098080,144.848400,-39.220590,682.369274,134.950883,-48.061102,660.970197,111.378491,11.614209,682.271659,108.618405,14.749232,677.706407,112.046438,9.313291,698.418370,114.527820,5.200588,706.713621,106.142100,32.381037,687.488133,106.162780,34.486659,689.464275,108.586842,24.426136,711.626934,110.842848,19.353677,713.278540,111.833674,49.543862,697.083040,113.643268,53.073271,700.607335,113.179622,41.433272,719.792078,114.527965,35.231723,719.988338,114.798308,63.445732,709.513397,119.640242,69.287345,714.811550,122.604824,58.720672,728.542120,120.759780,50.904653,727.244449,-0.000000,0.000000,0.000000,1.478571,18.239318,36.356139,-0.456837,52.938542,59.928019,-0.044300,81.786825,74.784874,2.104982,102.633080,85.806435,0.000000,88.332390,24.987690,27.525687,127.312219,27.941562,32.261647,112.527184,33.832406,25.942306,94.676322,35.086555,0.000000,85.094319,0.000000,33.680918,126.137275,5.282420,39.911943,112.322915,14.503102,31.154503,97.387663,16.466164,1.473350,78.721706,-20.668438,33.026180,116.733993,-15.296419,37.407046,101.396567,-6.808119,28.841726,88.475788,-4.491754,4.728445,69.621944,-37.151954,29.878950,100.064105,-33.049050,33.708153,89.515365,-25.601468,25.781960,78.803200,-22.892040
227.559277,1.225810,847.330566,207.585442,-13.773546,826.664978,178.869745,-15.355200,810.398926,148.290931,-13.649877,815.260437,125.539834,-9.745673,864.175842,152.710439,34.701374,837.209900,138.776602,70.902467,828.525818,113.313219,74.671155,829.071777,87.032213,70.275126,829.511719,140.263981,34.238635,842.471802,91.323261,53.495644,843.579834,59.936126,72.230633,1142.542969,8.030350,64.174918,1156.505615,141.827416,20.454617,842.980225,102.631179,9.292571,871.172913,95.892882,-19.231919,1132.596924,64.911896,-50.565426,1147.502808,148.588165,-1.727458,830.512756,140.139693,-12.986242,828.295471,141.139857,-22.537159,830.079590,180.137011,-43.106188,1079.368164,197.781822,-25.908110,795.198686,206.046212,-31.729470,769.034464,198.663823,-26.116968,742.463898,192.697166,-21.643110,721.453952,174.029747,-17.805430,698.600142,172.127278,20.666052,746.811291,161.594004,52.553560,740.083866,141.871790,60.037836,730.662822,137.642931,61.632201,722.776586,166.993386,22.310161,767.475721,136.748401,45.220975,763.406869,128.513864,55.635594,763.481071,122.056887,58.695196,763.793669,89.654831,13.213703,769.959839,92.803660,18.212134,780.580030,90.314389,12.173408,783.817184,149.090251,3.297373,800.927677,148.598565,0.653594,799.473084,140.581231,-5.967920,807.802315,134.944982,-20.929270,809.000900,133.627790,-35.568044,808.227476,0.000000,0.000000,0.000000,18.478845,14.850727,15.545014,29.497536,40.082925,26.223965,39.631222,65.733315,31.387298,48.089703,88.840068,36.476703,0.000000,77.257212,14.408019,-21.510978,101.418757,14.062668,-16.656052,118.921810,13.255582,-4.665088,133.978119,13.155691,0.000000,78.776838,0.000000,-0.275216,115.048623,-8.621791,12.687910,142.284439,-15.595597,27.785080,161.396132,-20.943094,3.436336,65.674214,-12.082989,18.934153,86.682726,-23.005792,39.289222,94.386153,-27.986440,60.025166,102.018273,-29.923880,11.612568,45.914980,-20.390993,19.949636,42.784518,-27.726186,29.874218,35.271234,-28.931278,41.792308,31.051787,-28.206127
129.578849,28.863604,821.598083,57.153402,53.521831,767.335938,3.898022,70.548281,739.451538,-30.526827,85.294638,707.165039,-59.788557,101.259703,704.536743,-14.308579,37.697252,739.125122,-61.299629,47.381623,720.721375,-86.504567,62.203314,714.456543,-1022.913365,770.233873,6934.922852,8.085482,35.895392,758.155884,-32.272716,45.094061,726.159851,-55.871760,61.925851,714.773315,-71.574113,78.069173,710.415894,39.298576,38.267247,772.913940,10.962787,53.495954,749.276794,-11.292837,67.304288,720.809570,-28.342770,80.297348,708.339539,77.324852,45.379389,786.368103,68.918024,65.072010,760.367493,64.656756,79.904320,744.442017,85.456508,128.227861,1020.417053,116.070308,23.564434,767.233639,108.538753,43.630645,781.770106,68.964791,58.738734,771.458467,41.310801,76.549612,766.142785,26.557425,94.206728,764.288966,71.776687,32.932183,708.489469,49.350065,40.954999,670.461045,35.625616,53.706992,649.530932,30.080076,67.405593,633.836457,83.522750,29.459198,692.668627,69.328562,33.366180,646.467002,61.490866,46.281696,617.913862,54.520912,60.561230,598.744349,74.141416,32.135962,683.683415,67.937007,37.062622,644.458903,61.405637,47.345932,618.102439,54.522674,60.518853,598.842571,66.591464,38.475009,680.743616,43.119326,44.144676,654.858482,33.640998,52.748880,638.449819,4652.908291,903.267428,-216.044563,0.000000,-0.000000,0.000000,15.327666,40.244674,29.177267,26.406122,75.886942,45.928295,39.371057,97.859609,59.739997,49.375417,121.599256,69.697689,0.000000,107.180240,15.659326,4.401263,145.029998,17.567136,13.439414,163.669071,20.885098,23.445382,176.367832,24.057523,0.000000,99.320963,0.000000,4.234067,134.329242,-4.667293,14.758257,154.895282,-5.588287,25.394016,167.735610,-4.733346,5.474679,86.254203,-14.487479,13.396366,115.043849,-22.421178,22.794952,135.130567,-24.504472,32.482475,149.699534,-24.704644,15.415657,68.333377,-27.507348,28.669870,84.265028,-38.254304,40.521341,95.037908,-45.328315,52.152775,103.156216,-50.762321
106.862471,29.088906,809.634644,46.321115,7.542577,799.508362,-11.940941,-3.133253,811.209473,-88.525860,-23.384937,1192.995605,-93.103115,-24.768912,794.706116,2.913223,36.352737,774.427979,-59.474165,77.487218,745.690918,-69.049693,76.947891,744.921997,-63.208665,68.583918,746.384460,31.276031,58.706222,766.672729,-36.515728,103.014134,745.506348,-52.953706,99.723396,744.712524,-49.086685,88.662502,745.256104,58.492971,76.759646,769.309692,-6.294194,119.548739,754.008850,-19.552425,112.962712,748.002441,-13.602804,99.275447,748.026978,82.760890,89.899727,773.331360,50.018331,131.692997,767.827148,31.085261,131.577294,768.740784,24.605499,119.477528,767.174072,107.984686,42.667564,741.498377,63.704537,18.853590,734.875430,43.333524,4.350777,723.337975,34.561757,-3.965431,712.443108,14754.451876,-1024.464054,1581.803992,66.898866,32.902273,675.186452,51.420218,50.148229,652.730746,45.257430,58.867965,668.559911,57.607737,57.578374,683.593887,56.972436,50.025209,674.132856,41.936573,70.454112,649.024737,42.018668,76.526552,671.742329,40.701007,68.278466,688.058557,39.082901,59.977610,676.932109,43.521998,84.335448,654.407523,40.564460,89.378333,672.997409,44.187114,81.808877,686.686980,37.239347,67.075293,682.151851,40.601335,88.601116,665.346882,52.711670,97.782293,677.502310,43.552193,87.858503,688.333718,0.000000,0.000000,0.000000,4.567302,28.479042,35.226086,10.322183,59.688151,59.790598,14.875534,85.067606,78.588501,16.426904,103.740807,92.098856,0.000000,78.498500,24.494102,23.806346,119.196194,21.525487,35.278517,118.189472,23.933781,36.564930,111.012805,27.857706,0.000000,70.365199,0.000000,24.916120,114.308644,-3.842859,40.266506,113.744274,4.113138,41.588460,106.502386,11.636923,0.506678,60.547652,-20.772093,24.167148,103.557710,-24.839330,37.049711,101.032723,-18.067512,36.575694,91.847663,-10.599467,1.553991,49.546264,-36.785096,16.938837,77.468078,-51.067540,30.251787,80.133876,-44.997464,32.980218,75.930845,-34.292221
277.681284,44.598259,817.788147,270.620440,4.496985,792.227844,261.169631,-23.722916,776.311646,263.230899,-45.347715,747.981079,285.799992,-62.435104,738.017151,196.991989,22.379085,769.605896,134.484246,-14.561770,771.100098,160.526582,-23.111361,770.003174,185.749309,-18.167873,771.983398,183.748481,46.430632,778.177856,121.516190,1.731828,782.249512,146.723357,-7.967461,770.142517,171.889461,-1.066964,768.731567,171.840666,60.441748,780.252991,121.655630,16.887564,789.302856,144.712594,10.142688,778.914734,164.779119,19.109816,774.919128,211.103301,86.359514,1008.091736,127.556320,32.637130,788.736267,145.190491,26.417305,784.240723,160.519704,35.171137,779.829407,238.490621,18.020499,759.391411,232.047204,-12.911489,728.883926,237.876961,-33.059085,691.848208,240.508813,-52.201258,667.487656,9823.490459,-1481.564447,73.163934,185.380276,15.244323,657.799069,169.998598,-12.888726,664.921030,172.673848,-15.482603,686.066629,167.488206,-8.760619,691.623465,181.722118,32.842595,666.072147,166.857659,-4.348573,684.218733,169.543473,-6.953871,703.451666,168.955675,3.140809,704.220116,176.298359,44.084844,684.477070,166.025503,9.468638,701.662744,170.799879,5.024095,716.298950,165.636844,14.431963,715.290971,169.055800,50.081813,704.624384,164.194872,23.086919,719.247441,171.716759,16.896417,728.547360,164.586682,23.326559,727.172045,0.000000,0.000000,0.000000,5.954547,18.363260,37.897235,6.570321,43.580856,64.950853,3.810383,52.709147,89.358320,-3.678456,53.078953,113.268575,0.000000,95.884376,21.287525,39.959800,116.892235,32.742920,39.235084,93.149797,38.276335,29.191915,78.197790,37.512386,0.000000,99.085305,0.000000,46.781777,114.797719,15.991224,45.286611,91.064747,22.135550,32.137836,78.285129,19.972690,5.028155,94.041288,-17.083628,46.937191,107.130165,0.693527,44.507795,86.953996,6.320880,32.346449,77.178875,2.652656,12.063889,87.220797,-29.211181,44.346388,96.002890,-14.087122,42.810483,81.645524,-8.084585,33.017699,73.378006,-11.687157
256.406186,-22.742725,857.829773,233.830878,-48.425746,841.839294,204.692197,-61.315084,834.573303,171.901713,-54.694300,802.317139,153.545443,-42.974005,792.389038,238.140232,-60.277077,850.587524,201.011005,-47.082982,819.939514,174.268424,-38.126567,796.918945,155.335109,-31.986025,794.360901,248.195305,-34.323638,850.006104,192.064378,-13.267420,813.020874,154.105264,-2.913388,808.561279,126.284453,2.723983,812.275146,251.389263,-10.832882,856.748718,193.360956,10.202565,818.412292,156.409235,19.998781,815.288513,137.287354,25.987714,875.495361,253.661487,9.220684,885.003296,260.893247,33.519879,1082.639038,224.169924,42.783379,1080.141479,193.252292,45.898204,1080.433716,200.155380,-26.152101,841.634254,202.845481,-56.233795,815.438183,207.919272,-70.464784,777.876709,209.428490,-73.173712,746.721404,216.837571,-77.524584,721.807454,196.339578,-38.414004,744.650534,195.044820,-31.566480,713.038351,188.079658,-27.618253,694.234821,177.145466,-23.317534,677.520392,194.697478,-22.244964,753.509510,165.410853,-10.964961,722.381969,146.136465,-7.105450,704.227206,139.959278,-3.969264,689.184314,186.566608,-9.335358,768.852886,155.318493,1.425726,740.719974,146.113818,2.725939,726.054097,139.638043,3.160578,712.350791,173.152088,0.205896,787.774833,164.972409,10.168468,773.040988,163.550473,12.987042,764.726529,165.260655,14.571758,756.257013,-0.000000,-0.000000,0.000000,3.050202,35.186549,28.210999,13.972457,75.242189,40.022844,28.598401,106.523590,38.682126,38.476044,128.566987,34.516629,-0.000000,88.440723,19.651752,17.443128,118.835805,12.786291,31.043005,137.874539,9.572530,41.509942,152.314020,6.860447,-0.000000,77.444059,0.000000,30.302189,112.850098,-8.568890,52.238396,134.545313,-10.008130,68.051111,151.085613,-10.270312,5.149770,63.086221,-16.069533,36.804357,97.507799,-23.971644,58.416227,118.527152,-23.605503,73.847085,134.999841,-21.604208,13.871466,46.014196,-28.191127,40.002947,70.535878,-35.251600,58.337422,88.796190,-34.950357,71.118553,101.636190,-33.124203
91.772243,51.345913,769.631226,122.456575,38.550110,756.731506,157.208630,35.782436,754.056335,173.779843,45.379105,743.255127,190.620413,62.058000,731.053772,155.020761,115.259675,739.890259,185.576640,145.217442,725.019653,178.877008,155.803505,712.242126,163.569128,156.298917,707.250183,122.635846,125.538165,743.277588,118.008759,160.246709,714.896301,93.618904,164.676276,705.316345,70.418608,158.587497,707.857422,94.603058,120.222388,748.414917,67.532967,136.809684,722.664917,43.664423,128.550583,717.073059,26.494884,113.957770,714.395996,69.049307,104.767135,755.678528,45.499482,106.352714,729.156067,28.518240,95.815757,729.312378,25.228114,117.620990,1074.025269,137.022365,42.962257,720.689926,156.567946,29.860528,687.185619,172.428613,36.853924,647.589454,191.952992,44.738342,620.740958,192.582197,50.295324,598.203929,115.576275,84.256252,638.018003,114.278434,106.320218,614.405821,122.235735,116.228180,593.040784,127.759025,118.680008,576.788095,118.194854,95.112022,645.803287,131.203466,131.770187,616.146950,132.506927,134.706426,590.538288,127.385765,124.827475,574.213240,121.533049,99.257019,656.012293,119.356800,113.592309,622.637384,106.612719,98.816782,601.680150,106.968260,84.476719,586.031891,117.204400,93.915121,667.051492,115.471014,88.092745,636.347666,98.134660,73.339198,620.310444,99.771336,63.504901,605.874835,0.000000,0.000000,0.000000,11.942765,7.899476,27.450631,20.461782,28.345239,49.698157,25.388819,45.674640,58.054381,28.496318,64.192324,64.887182,0.000000,79.258791,21.770346,-5.698051,114.105085,28.947021,4.763251,126.986293,25.103710,17.068565,129.007268,20.209765,0.000000,76.501766,0.000000,1.252029,110.148928,-11.753596,19.371261,114.626216,-20.116583,37.756874,108.739011,-25.281613,4.806457,66.265440,-15.728101,21.849383,83.070073,-29.026031,44.032808,78.525443,-32.700558,61.196464,70.338637,-32.602695,12.002713,50.495725,-25.862366,33.907618,55.959342,-31.094801,51.870980,51.165012,-32.106915,66.567850,45.168395,-30.186886
216.050457,24.791297,811.330933,181.723278,-14.486154,804.144653,145.947125,-37.864503,792.114014,114.007561,-57.728097,771.410645,137.287898,-114.363697,1112.508545,98.033570,11.281891,781.115967,37.354011,15.504173,792.000977,60.843693,6.189870,786.210083,86.829463,4.220224,781.436584,105.562709,41.026853,782.719299,46.066357,39.716231,797.160889,65.546869,28.227140,790.850342,89.279745,27.379837,783.242676,119.333525,63.716556,785.782288,61.014218,61.357876,803.180481,78.382651,50.229347,795.368042,100.590946,48.896553,786.336670,134.614776,79.420451,789.042480,86.311981,77.508155,801.248657,98.913649,67.662027,793.867920,118.032487,66.597545,787.044006,131.091950,23.592389,741.421514,170.786524,-6.919329,741.536514,168.462115,-28.567955,701.640284,169.496177,-36.250320,669.396746,166.362777,-45.701408,646.499861,124.831160,15.050748,683.576227,117.453540,11.206272,712.978209,124.039413,4.225301,718.574618,127.527818,1.864779,710.440791,135.626690,42.331216,683.891556,123.572696,26.035855,732.421865,121.907710,20.331355,728.099296,113.583317,19.685572,713.700047,137.266484,60.780416,694.283777,124.460287,43.677142,738.745836,122.233034,35.595074,734.988193,119.688701,34.429853,721.097956,7106.447426,1172.738091,1138.637789,131.164319,60.147421,740.075160,128.679254,54.298839,739.897686,127.968080,53.640768,728.830705,0.000000,0.000000,0.000000,2.800683,18.166970,37.836628,-9.738770,53.884015,61.766326,-16.831984,79.691949,75.612628,-21.905974,95.193986,89.260659,0.000000,92.678764,25.499366,33.721544,115.706362,30.398106,28.558323,99.286666,34.886451,16.339351,86.846680,34.585611,-0.000000,92.654350,0.000000,41.649518,107.825790,12.538249,33.621863,95.906106,17.625094,19.495456,86.986146,15.943060,2.778285,83.929238,-20.520354,42.394546,99.841387,-6.159836,35.237489,88.504692,-0.500070,21.287559,81.003559,-1.781083,6.299100,72.103501,-36.611555,37.195691,86.752989,-24.007024,33.279041,76.652190,-19.812498,21.940019,69.176006,-21.567981
261.763196,46.111691,793.596436,259.209333,11.562518,771.251343,254.486432,-8.634518,759.466309,259.353075,-13.997746,753.993347,278.156733,-13.312621,747.439575,203.482133,33.282933,759.972595,141.181507,-3.156449,758.384888,159.554120,-18.871699,759.656860,181.893048,-19.909316,765.718079,183.426257,53.408769,765.145142,130.548963,6.987581,766.684753,153.769364,-7.030659,757.520508,177.889429,-2.264623,760.169495,167.768741,63.966749,770.366028,130.590739,18.835208,771.475708,151.231614,8.403492,759.937927,169.120934,13.313293,758.679260,205.596514,88.133728,1007.987244,135.365379,31.224236,774.194885,150.213369,21.360360,767.564392,163.001355,25.557755,763.928162,243.623389,21.142708,760.016210,233.045571,-7.099833,717.735792,175.143024,-10.481216,673.576544,174.148280,-3.640985,643.632238,245.860837,-1.193227,608.398509,180.244558,28.301614,651.068247,174.272327,-6.974645,646.937483,182.720961,-19.238169,665.833239,182.201906,-16.754114,677.042897,179.899180,42.363228,664.214322,172.815844,-2.381851,671.287137,193.343030,-10.724168,692.754531,174.990034,-2.017615,698.484311,176.474814,49.899887,682.802205,171.539216,6.899421,691.865115,182.064482,1.595377,709.595490,174.283577,11.553954,711.691669,171.713509,52.923908,702.982030,168.617806,18.628248,708.912521,183.640117,13.930407,720.940596,174.085289,22.301697,721.266681,0.000000,0.000000,-0.000000,11.426898,23.952825,36.634281,11.530051,52.404548,57.970640,2.348497,71.871215,67.855976,-11.020638,84.036561,79.742398,0.000000,93.029547,21.487278,43.324316,115.605639,27.998119,49.149867,96.224137,37.084716,43.743775,80.866164,39.871972,0.000000,95.206527,-0.000000,48.326573,108.358881,12.548887,50.419190,84.809579,20.921954,39.253741,70.652838,21.704712,4.344358,92.670551,-16.649580,46.648887,99.168759,-0.675700,46.655147,78.135314,5.718293,35.823346,68.216891,4.950608,9.925728,85.786956,-28.654688,41.348099,89.241718,-12.800917,42.105764,74.332464,-6.992964,33.224866,67.460696,-8.133168
269.906618,40.219009,804.453491,265.558915,9.401927,782.392822,259.901531,-11.086403,768.003662,253.981994,-25.705892,752.394836,352.956843,-59.328826,1021.035889,194.479873,28.011826,763.866760,147.884562,-11.104317,762.581726,178.396768,-13.725476,763.362427,200.236022,-5.246127,766.397095,176.334970,48.176967,772.299072,134.213150,4.834560,773.507935,162.572889,-0.167805,762.372986,182.345838,9.018780,762.831482,162.980824,60.150511,778.059265,132.610495,17.711325,778.579224,157.273851,13.700995,771.188843,173.004991,22.596208,767.234436,199.438483,84.711993,1007.729675,137.818613,31.907461,784.991760,155.774809,25.778975,777.489136,168.455083,32.147021,772.562134,237.064099,20.374705,757.158333,226.167199,-10.066145,719.076665,222.674075,-20.823911,673.834266,229.517936,-21.778903,640.764712,230.944008,-19.764814,614.112356,185.853432,23.565499,653.934526,180.302834,-12.897242,664.830239,198.019722,-15.766166,688.677731,177.422847,-3.860216,693.622238,182.963743,40.533658,667.348660,175.815805,-5.606899,686.798000,196.880125,-7.138070,706.510228,172.032412,6.038055,706.741835,176.413297,49.651862,688.028733,171.911919,6.552902,704.874615,183.100516,4.339509,719.063220,171.127088,16.009262,718.103317,171.682908,54.163186,709.708268,170.772337,20.951272,720.744266,185.944342,16.792001,729.363847,174.738809,25.146677,728.325380,0.000000,0.000000,-0.000000,8.675630,20.987836,36.321060,7.042110,48.973981,61.358632,3.663204,69.537674,75.539006,-0.535520,82.400440,89.024892,0.000000,95.092198,21.939467,40.299094,105.573379,33.090972,37.552930,78.081015,35.504864,25.988145,65.647232,32.032240,0.000000,97.976681,-0.000000,45.038605,103.422212,14.654844,41.235239,77.782739,18.394607,28.314657,67.492137,14.658905,4.352444,94.764186,-17.618409,43.633394,96.806981,-0.157235,40.030890,75.690872,3.564111,28.010368,67.549045,-0.265681,10.055790,88.045945,-30.780177,38.405875,87.576914,-14.435876,36.536005,73.046367,-9.037353,27.111934,65.500666,-11.788661
