cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
520.364024,24.026332,732.082214,487.568024,-21.942562,729.444275,405.672404,-51.147530,701.755432,356.332337,-64.421449,719.791504,317.127253,-48.825255,724.173401,423.791624,-36.925340,698.309570,344.910685,-44.233520,711.667725,364.522880,-38.595847,707.127502,391.672861,-31.434374,701.340820,421.030005,-3.132800,697.217468,335.751922,-14.853034,709.987427,359.218397,-12.835331,708.306152,387.670995,-7.498110,703.495972,421.418135,26.953539,706.764038,343.298906,13.117431,715.779602,364.846972,13.117550,713.849365,389.329220,15.978898,709.742126,419.448188,52.563631,716.304871,358.589873,35.633355,720.300842,376.058695,35.095584,718.592834,397.457768,39.926797,716.019592,374.978648,10.938043,675.647034,348.671595,-13.162898,668.465521,325.422196,-36.206146,650.227529,14824.767877,-1537.547332,-402.671863,300.980543,-44.611417,631.974406,300.069912,-21.845280,593.241043,310.353928,-35.915175,588.631378,309.845879,-34.033628,612.449041,313.673069,-28.683974,621.769900,305.279219,-0.813124,587.531365,297.351417,-11.964286,595.105181,306.024289,-13.609969,621.810625,308.826280,-11.009655,625.426764,310.371459,20.822399,591.851856,304.604877,11.291187,608.694957,308.719560,6.246236,631.446013,307.935937,6.747562,630.425231,317.017812,41.446598,601.675258,316.710163,32.634110,619.070396,317.235618,24.923517,635.634437,317.181813,23.501192,634.281144,0.000000,0.000000,0.000000,8.625172,27.585469,30.901369,27.386129,79.064803,47.993670,46.627106,118.535151,53.454716,60.866101,140.471315,36.693073,0.000000,115.019891,26.281754,32.963783,151.610798,27.837795,32.158835,127.153322,30.252304,23.357164,106.607898,28.897603,0.000000,115.683298,-0.000000,38.624857,148.637026,4.366277,38.330970,120.477942,9.635247,27.275894,103.742972,9.221003,4.521954,110.362903,-23.596891,42.466760,133.871656,-16.777537,41.470057,109.350044,-10.353916,30.313625,97.787383,-9.901802,11.648306,102.011324,-44.168444,41.941169,117.561912,-34.697548,40.238792,98.758239,-28.189513,30.713178,89.408558,-28.208371
382.804937,28.695778,741.440002,325.132096,20.093289,715.739685,278.691013,7.903401,705.104492,237.048349,14.322093,691.710388,200.776205,28.185627,689.169678,283.958285,-61.236945,704.160767,243.306888,-95.820918,699.204346,214.252520,-114.251860,690.115234,187.188658,-131.157233,687.064697,313.403575,-70.230693,690.989258,292.650151,-117.414624,679.601807,275.821833,-144.104273,666.579590,428.120531,-276.534758,1087.249756,346.538017,-64.823745,684.896362,335.232642,-109.871880,678.549072,319.937841,-136.246843,666.048401,305.542129,-161.844048,661.601746,380.135913,-50.412790,682.837463,397.167832,-83.329978,675.325317,403.043688,-104.360349,663.033630,407.965120,-125.372830,659.033325,293.350772,5.278530,638.883207,290.264068,12.925157,632.341911,272.094823,13.734754,613.642850,222.650280,18.699315,596.847073,210.103381,25.560471,578.568651,257.764606,-50.715938,601.712606,234.072233,-78.301089,589.108505,213.874970,-94.451894,579.393402,206.411605,-109.192834,568.343761,253.345681,-55.006453,592.418875,221.752761,-85.462633,582.087861,206.148493,-104.691042,570.895940,257.411347,-137.716622,546.189425,275.315031,-55.389829,581.679466,226.949246,-80.549441,577.388663,211.964048,-97.939177,568.839985,256.122398,-126.074043,547.653054,285.634367,-51.598382,576.263283,296.885012,-77.915496,560.749325,7335.358095,-1355.969845,-1019.840152,7353.083496,-1561.214425,-1139.687769,0.000000,0.000000,0.000000,8.936056,12.765573,23.653922,22.784893,34.592608,43.935143,42.823353,47.605823,64.158141,60.958322,55.017887,84.122839,0.000000,88.007938,21.519713,-1.452627,123.867818,32.932661,0.236656,146.078983,41.322243,1.758811,164.539519,50.108051,0.000000,90.192688,0.000000,-7.804084,129.396504,-3.682065,-8.895678,154.895777,-4.863651,-10.042584,176.455081,-3.856024,3.591085,83.626596,-18.445430,-4.840281,118.943736,-24.932601,-7.360252,142.723194,-26.862286,-9.421914,163.886054,-26.105117,8.387426,72.302336,-33.731028,2.403837,95.434400,-52.448931,-1.389976,112.072219,-63.897702,-4.506493,127.388512,-72.338413
376.026651,16.344505,784.216980,317.156401,26.497113,821.502930,260.053061,21.637096,827.661987,216.289347,29.216235,841.607544,178.795553,37.040696,879.191895,236.348914,-22.773764,722.059448,189.070467,-38.380907,711.939941,154.105593,-41.627457,714.331787,180.938124,-60.864664,1046.874023,265.026712,-23.435482,738.134888,225.056792,-51.228288,721.971558,188.534410,-49.646537,714.252075,160.355659,-44.344158,714.098938,303.583488,-15.354592,754.958252,271.938392,-37.701819,738.024048,235.480376,-36.821979,720.127930,207.838083,-34.733947,713.092041,346.085854,4.073693,772.527222,349.309481,-5.532922,770.888428,339.576707,-8.323759,769.005310,328.200197,-11.886052,763.888123,242.220499,21.213059,715.571705,249.087499,24.381499,735.913572,248.554636,24.135128,743.394033,233.856903,33.954392,741.647419,187.488606,43.592217,732.542351,233.541980,-5.919167,693.584056,209.735974,-16.435868,675.519572,188.334336,-16.720337,656.656008,190.641440,-15.568647,638.341858,227.034282,-3.080068,670.246136,192.881831,-15.498952,644.434732,205.239035,-16.677682,621.311117,194.727251,-15.402930,602.847333,249.780460,2.925176,655.025051,220.308938,-7.519933,628.604322,210.006319,-8.914864,609.077701,196.818019,-9.344975,591.564031,271.352316,12.254300,646.075105,268.920356,6.032382,619.209811,274.258015,5.032274,597.585478,275.615988,4.248534,575.595395,0.000000,0.000000,0.000000,18.316305,29.280298,30.274741,27.916689,60.994488,48.189783,45.842482,86.693343,58.437195,62.970439,110.754690,66.265624,0.000000,91.381691,19.523639,1.862607,129.352012,23.391104,11.394211,156.334801,24.492759,21.675405,178.249807,25.307930,0.000000,89.855212,0.000000,-5.269336,128.660904,-3.926168,6.605736,155.281897,-4.199207,17.552485,173.581209,-4.430444,2.714803,79.566718,-17.281008,-1.647892,110.520217,-24.333597,7.480100,134.578945,-25.219624,16.574818,155.533987,-26.618206,8.995524,60.912165,-31.620312,7.258479,78.618264,-46.247326,10.890567,93.399424,-53.501620,14.630183,108.798772,-60.662984
1153.176313,-37.993776,871.211365,1105.720837,-45.600064,877.946960,1063.026769,-67.159316,888.462036,1057.800364,-80.671042,921.113831,1040.934129,-96.127716,938.315735,1067.950177,-126.081988,878.300293,1007.161653,-157.519970,848.669800,1001.450757,-167.492311,865.195007,1077.964401,-182.633948,952.701782,1069.215055,-128.217410,854.520813,1047.205408,-175.177046,848.599365,1016.115101,-176.561635,849.127319,1001.219464,-165.335028,856.425537,1095.041236,-122.172784,848.376465,1129.656581,-169.513049,885.203979,1044.831786,-165.081382,843.812744,1014.607765,-158.513951,839.645630,1134.514208,-108.483718,851.246704,1127.936473,-129.293671,851.493530,1099.243749,-136.236498,847.585388,1074.169751,-138.002395,845.540649,746.280607,-9.248067,777.396704,717.230399,-19.269751,793.108393,699.023200,-35.251232,803.660548,666.492495,-50.707811,792.005846,683.370832,-68.066227,781.823719,689.910789,-89.681813,795.436144,688.431750,-114.618614,794.861839,675.469569,-122.794952,784.410188,667.159876,-122.391080,771.788028,690.540018,-93.697837,774.795186,666.081741,-122.440720,768.936350,665.049106,-129.634171,757.329034,664.740564,-124.419725,746.236466,695.901338,-88.662727,757.609765,666.427701,-112.506572,748.132120,664.432272,-118.444446,736.601042,665.171753,-113.972146,727.948746,721.372277,-76.868209,742.982060,695.994833,-88.538464,730.303039,693.560363,-90.651862,720.388513,693.413403,-85.920009,712.928266,0.000000,0.000000,-0.000000,11.516140,14.505036,15.903354,29.974654,43.026040,22.695692,63.016895,72.032807,5.683259,92.425680,99.174642,-13.475511,0.000000,101.462522,20.686608,6.338264,138.663785,17.671343,31.326217,155.148137,2.344243,59.880950,162.087717,-15.390165,0.000000,106.457230,-0.000000,-2.280198,150.888202,-3.831094,31.335259,164.859766,-22.750197,62.973996,163.594857,-39.714848,-0.706284,99.464727,-16.710974,2.364311,137.945032,-25.201001,35.216783,152.428450,-43.031183,62.020331,153.965838,-55.572625,0.462411,83.229937,-32.368832,10.885056,105.398874,-45.184926,34.697574,117.466621,-58.404077,55.909396,121.678855,-67.969723
424.301754,23.058936,808.359863,370.302541,-10.093377,802.073975,297.998851,-20.503591,760.641846,249.969164,-17.583819,747.394775,216.597455,-12.489704,741.888489,297.848431,-20.178527,760.641846,230.358262,-34.600568,744.343567,189.942914,-39.367039,736.245728,158.634629,-42.273466,735.346191,299.026996,8.889681,755.599487,227.998673,7.523346,719.974976,186.197575,7.764497,711.927124,154.244163,8.473165,710.319214,305.230493,37.742520,758.879517,235.750041,43.863444,726.071533,196.663193,46.205117,720.637573,166.707035,47.668696,720.955200,316.278019,62.328312,771.131287,265.721338,82.032256,757.660400,233.723223,95.351793,747.431152,208.718080,106.943610,746.105957,288.544043,30.163999,746.269092,260.184288,8.963034,741.179599,244.015700,-8.884170,731.891403,230.828638,-18.330209,727.460347,205.476713,-27.399139,725.163272,244.321760,-12.463377,671.761395,225.455071,-23.225360,651.553919,205.917542,-27.954252,642.473472,202.749140,-32.644657,636.205584,247.743951,10.617869,663.182785,256.743664,10.050940,630.573055,260.128709,9.507653,612.234060,263.685473,8.658740,597.826430,245.760417,33.232001,667.995602,233.668978,38.129711,640.603101,238.043975,42.773104,624.461778,9664.136504,731.889974,-694.750528,251.459901,54.630440,682.072544,233.279140,71.119845,665.042004,220.421096,81.948147,656.840542,9581.470634,1656.404128,27.723599,0.000000,-0.000000,0.000000,12.209057,36.537428,24.982910,25.988540,78.179423,35.808827,40.205393,108.311102,36.261819,51.706844,126.821557,37.153815,0.000000,120.572969,25.457905,13.500929,163.724395,31.543141,23.902864,188.504641,32.984731,33.456568,206.088448,33.992828,0.000000,120.856710,0.000000,10.623998,167.202323,-4.719525,20.461192,193.708910,-7.210536,29.032460,213.521537,-8.946847,4.741601,111.862256,-23.001235,16.990237,156.056698,-32.253516,26.612232,181.108708,-36.517081,33.648433,201.408478,-39.034350,12.511682,95.980218,-42.240757,25.702736,127.597459,-61.114227,35.263210,145.243453,-72.980945,42.833838,160.609086,-81.687035
367.435261,57.031122,782.340210,311.446808,66.018519,809.623535,257.456155,58.135886,812.087036,214.070785,67.171186,820.242188,169.334752,74.369331,820.472412,239.139374,12.950688,740.349487,179.391202,-2.812556,715.385925,145.414520,-8.026935,716.238220,116.641700,-9.667965,726.623840,268.154130,14.217085,748.779724,224.464444,-14.671340,713.702393,196.005483,-20.950887,712.607971,168.291242,-22.294616,712.044556,307.852863,25.202117,762.847168,282.799065,-0.031261,743.658325,252.700078,-8.595794,724.955444,222.709997,-12.797461,713.593933,347.723194,46.297554,776.634888,356.298086,39.465738,776.695496,354.637845,36.107499,776.199097,345.961248,34.026719,773.028503,235.513262,39.798661,704.795332,227.412149,45.617038,724.718146,228.773882,44.556887,734.757001,175.548461,51.984420,732.392088,174.126082,66.227357,737.116000,224.972594,13.277333,688.925961,200.385383,-2.656183,677.211507,186.877589,-6.625918,662.182149,179.166329,-7.797410,646.247729,226.075147,12.869391,664.690528,184.104715,-7.169733,642.392546,191.633478,-13.764568,619.918110,188.061493,-17.420333,599.907783,235.620411,20.392857,649.481123,217.100360,2.736224,623.613261,205.932737,-4.221466,602.374827,206.443314,-9.297074,582.111623,266.985633,35.608734,639.513811,270.917132,31.984570,609.811618,272.324351,33.379818,587.820877,272.735053,33.948491,567.431142,0.000000,0.000000,-0.000000,15.564094,21.090897,30.794498,22.706488,50.916433,49.438537,41.287117,71.741541,63.036512,59.229467,91.128075,76.942325,0.000000,84.902587,20.796139,2.299311,124.907184,29.728591,10.220683,150.545228,32.552914,19.667631,172.000468,34.497891,0.000000,83.011584,-0.000000,-7.765078,120.216316,-4.601367,-1.221775,145.442474,-6.779608,7.222097,166.293561,-7.382756,4.012220,70.604069,-17.663748,-3.122048,101.123733,-27.741681,0.802132,125.033142,-32.096747,6.860614,146.252397,-33.168207,13.691320,52.583218,-30.756350,15.047268,67.171595,-47.845232,19.875296,79.503063,-57.543368,25.309190,92.986089,-64.378959
286.056105,-39.689514,719.283447,205.923971,-36.878674,719.079895,152.026219,-48.233121,752.132019,106.239665,-45.204147,750.866394,65.150293,-43.118622,753.692078,151.670866,-91.272342,681.718079,100.720490,-113.571007,660.701477,63.186099,-121.022194,662.461121,31.978067,-128.810762,691.404236,174.337857,-89.744624,679.849609,141.503130,-127.180318,663.954956,99.389398,-130.173568,655.120850,65.310683,-129.531642,656.525757,203.466128,-78.270734,683.275085,173.173674,-102.434440,673.037781,132.387508,-102.650471,661.634155,99.721505,-103.345251,662.234436,229.125206,-54.926784,678.136780,221.569363,-56.696617,674.633362,199.452513,-51.176432,661.959961,182.931587,-47.480587,660.913330,218.462603,-24.727184,653.064659,192.843441,-31.728771,662.869114,130.913012,-36.507926,665.672716,209.005469,-46.034249,655.602473,214.757587,-51.625349,654.705737,182.426454,-85.326199,612.150259,157.859080,-103.934813,596.059014,137.829500,-108.640773,581.694741,129.588291,-111.948654,566.209224,187.812799,-77.593842,590.903524,171.431906,-98.122976,563.468653,153.426487,-105.217335,543.896234,153.155259,-113.532968,521.736976,197.023296,-63.857709,579.347863,189.053608,-78.704443,547.389387,180.017311,-82.478172,526.642456,177.331582,-86.920304,506.267028,215.989972,-45.463275,572.521953,218.023888,-44.848523,540.126725,218.021208,-41.041477,518.286763,214.372878,-38.806727,499.376607,0.000000,0.000000,0.000000,21.572456,35.749668,28.125251,33.753560,69.096183,46.634949,50.554887,91.696168,55.836696,63.704725,110.935112,67.365276,0.000000,98.967135,18.764490,0.459439,133.808387,26.883205,10.951306,157.046432,32.056123,22.312989,174.480716,36.531068,0.000000,94.303695,0.000000,-9.372459,128.280821,-3.031206,2.862782,153.659496,0.355188,14.440025,171.370506,3.792868,4.316732,81.809313,-15.806780,3.324330,112.166936,-21.543690,15.835059,133.622227,-18.341758,26.773927,151.274877,-15.258082,14.407165,63.772005,-28.271327,22.250702,79.176242,-41.521279,34.201999,91.840316,-45.481350,43.457932,102.694170,-48.737321
460.947748,11.051523,801.616699,414.270247,-2.038098,815.738159,367.197765,-25.328035,823.519775,326.713234,-30.304882,834.320557,291.643388,-30.511491,854.387024,375.278407,-88.021932,800.027344,332.607414,-121.144344,772.753784,317.355874,-145.757687,792.399902,303.058525,-167.230691,813.472229,388.120184,-87.252590,786.510437,353.401304,-126.861344,770.954956,332.463987,-152.859212,776.714661,315.792713,-177.078952,794.182373,405.951742,-78.652748,778.853821,378.380849,-117.154416,774.614563,353.973461,-137.805660,772.198975,331.623477,-156.007728,776.898804,428.813436,-63.951629,780.926575,408.738042,-90.567817,778.236511,388.483049,-105.688629,776.116333,366.745510,-117.986961,773.199158,354.118874,22.503666,718.063163,315.547671,10.191187,732.564070,314.332079,-5.250619,744.547577,305.407003,-14.496635,742.625645,304.809887,-19.074958,736.777525,311.259455,-71.308367,733.177472,296.605691,-103.205373,737.630078,277.905169,-121.556243,738.598734,269.850269,-140.096683,738.960909,313.259199,-71.515255,709.092591,300.335945,-107.279554,699.852329,283.554650,-127.719547,692.113592,275.651484,-148.330900,684.870002,322.799958,-60.108304,689.286621,303.786264,-90.751720,678.250257,288.565751,-108.069564,670.652791,284.055611,-127.262649,663.927637,332.303687,-41.048126,671.009338,321.718988,-62.653043,655.625380,312.014746,-75.548541,645.949972,302.729551,-89.814162,637.837290,0.000000,0.000000,0.000000,17.114901,21.460532,17.284580,35.271649,50.116906,29.075294,60.397759,68.273080,31.160225,87.202824,81.529601,30.177123,0.000000,104.890308,18.702535,1.992760,142.443741,24.641610,7.027471,166.142328,28.134742,13.925230,186.674143,30.145176,0.000000,104.322961,0.000000,4.682576,145.799022,-3.731182,12.546894,171.708891,-6.279572,21.921438,194.162174,-8.595988,1.939970,93.536400,-15.973112,7.397471,131.385033,-20.741404,16.223609,153.984987,-23.036218,25.865866,174.370428,-24.428953,6.249583,76.374128,-30.297768,14.650289,103.809474,-38.345331,23.957585,121.100281,-42.173888,33.722461,137.696277,-45.024387
410.367848,42.238841,776.984009,334.635300,50.944215,795.954224,280.585518,31.794631,808.395935,233.565796,20.853392,791.732666,189.352353,17.344974,775.622437,259.073078,0.444672,748.057983,203.810626,-6.217238,745.227844,163.897752,-3.565826,742.771545,191.931357,3.144747,1099.646606,274.376451,-2.749974,746.933899,218.130647,-19.098993,741.819397,171.743839,-18.993849,718.677795,134.717236,-16.298080,715.802917,301.951386,2.446176,750.520386,250.933092,-15.806465,741.915283,217.749684,-18.013724,741.819397,179.176954,-18.498438,722.249268,335.701463,18.585685,757.149353,315.233203,9.711579,752.735474,292.813802,7.819373,753.225647,267.605035,4.783244,754.171753,266.507365,43.580021,704.092151,255.759721,40.057496,726.993223,250.264664,28.993031,741.392157,219.378615,17.425981,741.938584,198.086551,6.616173,748.704852,230.601464,1.260789,693.634040,204.245698,-14.599009,682.188521,186.557671,-21.347055,671.512479,14783.136998,-1068.100610,-57.974248,236.973230,5.196054,671.826891,208.177893,-9.247465,651.729390,205.385312,-9.992163,636.106718,188.299021,-4.695409,622.130059,246.714023,13.302943,657.978929,220.900620,7.824645,637.887081,224.183352,12.622195,623.131705,226.107726,21.527125,610.132142,252.731973,24.795674,649.686242,230.216859,21.851113,632.043603,221.180660,27.665685,621.906232,233.110279,36.666366,610.360675,0.000000,0.000000,-0.000000,18.372194,37.346361,29.310446,17.669249,72.484534,46.707683,19.170645,101.023373,54.136094,23.495160,126.148541,64.391983,0.000000,103.760834,16.402456,7.038340,143.984817,18.883763,17.900632,170.546533,19.495679,30.033101,192.923781,18.606487,0.000000,103.223956,0.000000,4.589665,146.849924,-2.311899,17.109974,173.347606,-2.688954,31.485806,195.028362,-2.597511,1.819265,92.334346,-13.482753,7.737031,130.766776,-16.941006,18.830931,151.384313,-17.697327,31.178905,169.994503,-16.431272,8.236787,75.643845,-24.729235,11.450827,95.971830,-32.851971,21.287943,112.581384,-35.300176,30.172774,125.853850,-34.855415
347.412912,-13.393674,775.219116,285.350267,-2.315310,804.479431,232.229264,-8.391042,825.990051,191.560495,-3.079600,859.744446,151.067411,4.359133,900.318726,207.606203,-51.618560,729.096252,161.072864,-68.470777,722.305908,180.450963,-106.734360,1048.396484,137.093026,-109.124863,1067.265503,232.482009,-53.861588,737.173706,263.777584,-112.090147,1019.252319,211.645560,-115.544913,1038.328613,165.931095,-111.864685,1055.760498,269.963058,-47.410104,753.863892,309.132856,-98.638769,1009.447815,184.656525,-74.262164,725.741760,215.021263,-104.768479,1034.400146,308.080369,-29.741445,756.841125,297.836718,-41.800118,756.167297,278.453404,-43.880901,755.137939,255.981137,-43.167094,749.206421,222.043986,-1.245449,717.684952,216.397237,-0.289588,735.702411,217.363864,-3.016736,744.723477,163.804760,6.798446,739.787985,158.655763,15.850315,742.087248,214.962402,-34.767878,695.656668,189.980558,-48.780299,678.730070,170.900385,-52.303010,661.855786,159.868423,-52.930132,645.939835,224.935434,-32.030846,673.079050,177.656511,-45.069999,646.474700,175.729030,-49.680946,624.777945,174.610638,-51.867893,604.897443,232.106696,-24.120083,659.309681,215.530198,-37.659830,630.116982,207.818478,-40.226358,609.411710,202.218026,-41.570000,590.485172,255.549913,-12.532021,651.155574,254.750363,-19.430471,621.613203,256.427426,-19.543429,600.764921,257.327460,-19.825909,580.724252,0.000000,0.000000,0.000000,18.152522,31.057770,29.547374,26.593073,64.296261,47.825093,43.732558,89.547813,59.378439,60.207347,112.933138,70.577389,0.000000,96.918518,18.649915,-0.630792,133.165811,22.240480,6.893708,159.745210,24.304304,17.029528,182.144904,25.507288,0.000000,93.661508,0.000000,-3.955517,133.688239,-3.492634,8.038976,164.052921,-2.712486,18.171852,182.772413,-0.780579,3.033997,81.141632,-16.225866,0.368189,119.827552,-21.007442,9.890132,146.886180,-19.884281,19.402874,168.051161,-18.002639,10.391595,61.520901,-30.246233,11.211810,85.271755,-42.774223,17.520539,102.131916,-46.900244,24.946337,119.391316,-49.807713
283.232489,-40.419017,722.735901,204.478698,-36.957977,725.686584,149.196184,-49.035470,756.759521,102.549338,-46.275436,755.043579,60.708660,-44.708374,758.004761,147.918820,-92.154677,684.781555,97.496130,-115.699689,662.658447,59.499962,-124.709548,671.324036,27.166845,-131.855266,697.859314,169.980480,-89.722812,684.663635,138.530382,-130.258400,669.982056,94.836898,-132.815987,659.849060,60.857692,-131.772625,663.209045,197.795369,-77.383280,686.572510,169.516854,-104.593957,675.742798,128.602001,-104.446440,665.838257,95.882213,-103.930732,663.405884,222.607742,-53.700668,681.309387,217.280593,-56.745467,677.579224,196.300770,-51.476665,667.036499,181.329036,-48.054148,669.363525,228.438973,-26.183332,656.058046,187.012761,-33.180769,666.210908,237.382659,-50.858880,665.243892,238.847975,-54.850265,656.273189,188.525914,-56.665966,655.651285,178.495657,-87.323562,615.895262,150.767124,-104.679451,600.460495,131.910554,-109.001728,586.397689,124.117905,-111.989847,571.003284,185.994904,-79.876592,594.518905,169.545451,-99.958509,567.003954,148.882438,-105.896676,548.520840,152.238310,-114.736020,525.159019,196.149150,-66.027973,582.985705,185.292775,-80.717199,551.798669,174.655652,-84.200714,531.791647,173.392554,-88.927439,511.215664,213.259477,-46.614331,576.792289,214.342692,-46.341580,544.448170,214.173177,-42.437682,522.782064,209.352181,-39.985782,504.539793,-0.000000,-0.000000,0.000000,22.512447,36.261601,26.432667,34.986945,70.309184,44.347054,51.527156,94.129897,52.227023,64.814162,115.484747,61.916415,-0.000000,100.267130,18.399129,-0.176544,134.931559,26.241678,10.704493,158.307111,31.391827,22.898262,176.515406,34.972655,-0.000000,95.775052,0.000000,-11.467167,129.084899,-2.861312,1.593571,155.058751,0.276907,13.583574,172.558580,2.852674,4.002781,83.110469,-15.549056,0.675453,113.526022,-21.918318,13.270676,134.670418,-19.179813,24.414685,152.088438,-16.860337,14.201794,65.084139,-28.117483,19.809964,79.863848,-42.626060,31.317455,92.380628,-47.394276,40.350871,103.318420,-51.375790
283.874383,-38.764853,723.065186,203.464193,-35.713365,724.441650,148.201450,-46.604851,753.526428,101.973988,-44.043840,753.128174,60.300036,-42.357073,757.521118,147.592504,-89.237528,682.600098,96.564039,-111.618826,657.665405,58.479365,-119.465914,661.001099,26.772025,-126.926922,689.289307,169.411408,-87.331656,678.967712,138.686097,-126.443412,667.339111,96.066069,-129.222938,658.944641,61.658427,-127.638195,657.754944,197.566100,-75.938966,682.178040,168.885081,-101.460937,672.074524,129.569689,-102.097152,665.975708,95.869761,-100.373244,655.817627,224.067994,-53.021310,682.652222,219.202043,-55.216903,677.577637,198.779207,-50.016385,668.743347,183.535992,-46.404110,671.014771,222.977345,-24.916311,657.119852,190.862281,-31.622675,666.880890,132.483707,-36.801789,670.097589,198.943280,-45.740966,662.884438,224.966879,-54.994688,662.127696,178.651075,-85.829846,615.987083,152.423214,-103.770719,599.880321,131.099570,-107.270417,585.975889,124.584130,-110.513274,570.375758,185.389613,-78.105729,594.465697,169.441326,-98.480949,566.316294,150.682779,-104.861163,546.874402,151.741691,-112.941935,524.228254,195.724137,-63.968324,583.034425,182.642255,-78.227905,551.794848,175.583008,-82.001247,530.206630,173.116853,-86.024704,509.833300,214.973840,-44.561704,576.616347,215.460010,-44.232348,543.467819,215.533931,-40.755045,521.252708,214.095900,-39.138312,501.430086,0.000000,0.000000,0.000000,22.025656,36.236017,27.784487,34.082754,69.217769,46.759240,50.846517,92.623035,56.370460,63.973378,112.743289,68.016324,0.000000,100.120076,18.727324,0.008058,135.012178,26.666523,11.325034,158.936406,32.042981,22.621377,176.434224,36.355723,0.000000,95.658559,0.000000,-10.589025,129.085418,-3.358527,2.105906,154.783264,-0.033818,13.972627,172.463521,3.127307,4.287368,82.977283,-15.452830,1.765438,113.197934,-21.846496,14.584035,134.906462,-19.159894,25.623309,152.198051,-16.573129,14.995244,65.001012,-27.697081,21.236266,79.851021,-42.692182,32.713624,92.570424,-47.209441,41.767965,103.815533,-50.883238
