cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
666.109416,-20.547049,603.992615,659.629968,-66.774329,587.193054,645.762905,-113.522153,583.015503,617.834378,-146.810655,577.887695,599.012207,-172.644267,572.750366,579.550686,-80.002518,557.399902,515.070009,-90.812517,537.907227,480.218344,-99.493451,534.141174,453.312125,-108.438302,536.119934,557.374724,-54.453980,564.803101,486.694307,-76.969077,561.725525,444.730330,-92.890560,564.000610,406.846363,-104.132681,562.085632,552.141714,-36.546389,582.455994,489.458537,-62.431714,584.794250,444.857438,-78.845946,580.193909,398.269224,-89.326122,561.697388,547.549078,-24.210966,593.177307,503.933839,-50.395973,600.284790,466.223534,-66.117665,590.804016,432.135626,-78.124736,579.314819,461.222754,-23.068766,515.245789,381.111884,-54.854325,511.470856,362.526663,-81.214659,493.503908,458.713335,-119.836704,449.494562,7362.012115,-1532.736744,-1860.929630,384.572198,-55.502767,449.749551,377.193839,-69.710287,418.745278,376.450597,-80.191802,398.621879,9887.125487,-1496.403376,-3975.018306,398.496320,-38.100959,449.450936,382.471788,-54.619355,432.440663,373.963332,-72.143345,423.491669,361.568510,-86.697086,419.156351,404.150563,-22.356951,461.212175,380.273238,-46.298051,466.302055,364.720841,-66.503465,480.415939,362.795640,-83.357432,489.148921,418.184047,-12.190122,477.899998,390.055700,-36.377781,496.442613,380.075948,-54.431810,513.740816,377.660215,-67.971286,526.468338,-0.000000,0.000000,0.000000,6.708630,23.797624,36.784721,15.665668,55.323143,62.527562,26.772618,79.427538,77.957650,34.091725,96.763614,91.565604,-0.000000,91.656705,23.730702,5.608049,130.584603,21.958871,10.741061,153.705181,20.784379,15.584523,173.127211,19.759029,0.000000,92.988566,0.000000,17.429204,131.850010,-0.846682,31.153954,154.504791,1.711600,42.891135,172.757137,3.136287,3.048848,86.877065,-18.028439,28.398292,113.432088,-12.214828,50.061215,124.657747,-5.917355,68.240616,134.152749,-1.766894,8.898243,74.382725,-29.701603,35.233201,88.358766,-19.920567,55.690051,92.535532,-11.955560,72.899431,96.888345,-6.711598
487.447533,67.834883,693.325989,448.905128,38.544154,680.493408,389.664121,29.587560,660.427185,340.603084,35.898969,652.323914,314.007964,49.919749,655.702759,420.258071,92.404533,654.716125,347.831928,94.061754,649.658936,320.234581,70.208405,653.185242,314.381589,48.285105,655.899292,408.695395,112.968929,652.027771,327.205477,98.297138,653.916016,316.752681,68.582315,653.200317,328.874255,52.968559,653.820374,398.895815,123.291002,657.401123,323.560187,99.823572,655.839966,320.517799,73.510856,653.107422,335.097028,60.858497,653.664551,390.427178,124.679305,659.216553,329.446262,104.754548,656.608765,323.142532,83.324323,653.119507,331.701453,71.055447,653.467773,363.255820,47.182454,610.124066,313.321857,35.034617,582.007884,286.393999,33.020352,550.264144,279.710834,35.559710,527.817841,263.359291,50.192767,526.144465,269.643208,85.104446,533.439094,268.472506,80.716325,517.283311,261.795535,60.423794,527.321230,270.050295,45.390992,536.258029,277.778583,102.561110,546.694655,269.249764,89.830549,535.245513,261.399995,60.916323,550.479345,270.538329,42.567202,561.963823,288.136785,112.492781,565.292389,269.137338,85.651392,563.472540,277.720130,60.981411,575.229642,284.686939,45.470499,585.474198,288.066392,113.259487,588.039747,278.518113,87.206451,586.134012,284.755351,68.105063,592.739658,291.387971,58.525828,598.112259,0.000000,0.000000,0.000000,15.360557,23.856192,33.529563,33.396145,59.671876,55.959082,48.809069,87.404756,63.513619,57.113655,105.570081,55.699986,0.000000,91.855021,22.557932,29.343565,116.891920,32.630204,49.714239,110.212463,44.593130,59.756059,97.772681,52.975689,0.000000,94.042933,0.000000,40.414712,116.866249,19.141742,54.883901,99.101242,33.897367,56.322528,80.021517,40.408042,4.686242,88.775946,-19.005274,46.999021,103.086976,6.203085,57.139389,84.075555,19.004780,56.226172,66.332449,24.136994,11.860867,80.440255,-31.555956,47.191737,89.765370,-8.728804,56.512780,77.245273,3.330562,56.267422,64.807426,8.046557
457.419228,-0.995834,734.150085,396.030883,4.059891,735.518799,353.365159,33.928345,736.166504,334.466603,70.810011,734.114990,331.169194,96.274664,734.124756,336.529800,44.907462,734.726440,315.367137,100.881371,745.309937,307.397301,128.847341,739.501343,305.769231,148.385998,738.537903,357.778487,57.036525,724.735657,328.013543,116.571179,729.275513,314.341861,152.718961,737.653687,303.137155,178.398447,734.908325,385.811901,65.107418,712.726929,357.544378,117.955124,709.754883,346.305351,150.328183,715.379517,335.370021,174.805813,714.751038,422.195955,68.876277,710.492737,414.122157,103.631016,699.772949,415.806548,124.945844,695.476196,415.572999,142.798272,687.886536,341.810949,-6.965073,624.763018,329.332309,1.891438,660.181293,308.100128,24.390271,682.040028,291.213738,51.945854,692.365665,272.303309,73.082647,704.200445,284.182070,39.553691,636.335315,268.368183,78.551615,648.883972,260.497565,105.403117,658.178109,255.670247,125.852617,665.687820,283.830287,49.242591,611.215199,273.915305,93.199732,612.790684,259.481529,121.612928,620.373414,255.591363,143.610538,625.125585,300.837685,57.482504,594.561423,287.966310,97.092294,586.881707,276.100073,123.843585,588.394172,273.660691,145.729117,588.438046,302.338042,62.236086,589.374458,302.429696,90.468324,571.332334,321.905921,112.206014,554.235886,321.132956,127.906489,542.618925,0.000000,0.000000,0.000000,8.286478,19.384531,30.226056,23.821095,50.293131,43.562313,45.898233,77.071208,43.051922,66.749954,93.447933,41.779166,0.000000,80.009334,22.120350,27.819794,118.368222,20.119703,49.701526,136.815860,16.876994,67.017222,149.424581,13.938454,0.000000,82.759465,0.000000,22.385606,127.957980,-6.015139,40.935075,153.723009,-8.140206,55.613720,171.994349,-10.628896,5.531810,78.042571,-18.628192,20.970546,120.044027,-28.643256,35.152675,143.893454,-33.554458,46.106180,162.278933,-37.370115,14.576698,67.975304,-33.220134,22.296829,94.020225,-49.622814,26.389480,109.096380,-61.850761,31.005784,120.615723,-72.523483
476.550750,-50.848104,613.707581,412.784920,-61.791572,621.427490,351.115999,-78.499806,603.902771,307.925460,-84.198560,592.695923,278.341191,-88.049700,593.207031,393.521967,-153.592738,596.959412,329.480794,-140.987323,588.480652,291.880800,-128.160795,586.010498,263.660418,-114.692785,586.418213,409.380370,-151.679117,595.773315,332.008628,-143.008369,588.986877,291.674321,-124.080260,585.398682,263.818076,-106.560413,585.957092,419.199491,-138.330848,593.157043,341.892565,-130.330359,583.492920,302.415180,-111.512719,581.179504,276.993717,-96.847343,586.840515,420.237525,-114.480715,589.023315,357.731864,-104.191904,587.993530,325.628487,-94.605712,588.121582,301.922712,-87.939049,590.682007,328.400316,-42.689283,522.869770,321.831700,-51.102187,520.132054,315.357064,-66.949459,506.533258,280.711445,-69.974197,490.264313,273.118725,-74.658760,470.655914,331.348406,-125.059157,517.092167,295.726972,-111.730195,496.344352,284.507760,-99.696776,480.921837,274.153847,-87.976084,470.329807,313.139614,-121.707604,504.597226,296.957138,-118.567685,478.644939,284.939584,-107.087166,464.052054,268.183468,-94.607508,454.634135,295.012936,-110.084794,495.315274,289.718185,-110.595550,469.426436,275.753874,-100.366085,458.125489,265.704885,-90.967614,448.756786,284.474547,-95.064608,486.123729,275.185033,-93.693058,468.449477,271.771639,-87.688894,458.282738,268.928927,-83.130225,449.203625,0.000000,-0.000000,0.000000,31.132149,19.998470,7.196140,54.770428,44.733059,6.536712,78.937142,59.423284,-2.951393,98.042700,69.753452,-10.054802,0.000000,91.050694,13.964815,45.533284,94.493205,3.194122,74.286795,91.768270,-2.659480,97.057254,87.548043,-6.472240,0.000000,89.719896,0.000000,48.658294,98.707452,-7.244677,77.754920,94.095897,-11.996697,100.453634,88.415522,-16.397282,5.048395,80.797580,-12.140173,49.722647,90.566135,-17.218324,77.796144,86.641285,-20.712018,98.594766,82.257683,-23.390425,15.106245,66.524310,-22.055328,53.263759,73.073390,-24.968163,74.676109,72.422193,-26.389471,90.817896,72.192885,-27.656499
478.252591,90.751165,672.639648,454.805679,83.967290,702.155762,425.705697,57.331813,712.567322,389.176487,42.409392,702.890503,359.463927,39.503717,707.266785,405.223126,15.329861,644.862488,381.913957,-8.487833,644.960205,367.282482,4.258852,665.003784,364.933409,22.224780,678.037292,426.775159,16.542119,642.404297,423.260520,-16.637468,645.857422,387.737785,-8.286182,644.458374,375.565956,8.137835,653.161499,451.822726,27.905876,646.146973,445.074009,0.112979,638.502686,411.970587,6.005900,639.173218,398.882891,17.208523,648.561768,460.046352,44.544271,632.740356,446.627039,46.483522,635.333557,438.822383,60.323462,661.573669,446.463295,75.406897,700.186279,354.112039,91.374084,604.769615,353.086471,80.820140,626.895531,333.988527,52.847946,636.173453,308.281322,39.986882,631.913991,310.108187,39.781220,615.751300,320.698057,16.687607,578.426025,318.407066,-6.156855,554.760736,307.767077,8.599885,553.023889,305.216430,27.636656,562.355717,304.539278,23.277662,559.062891,316.989879,-6.772806,527.653768,309.530632,1.321554,522.422663,307.465001,16.775860,531.622310,334.706808,35.303950,537.750923,309.430793,2.970714,517.977656,310.407552,9.863479,511.412927,311.632697,23.652003,519.105480,342.780417,50.504529,528.340993,328.122589,32.126890,509.816810,338.869599,41.497809,501.231325,334.282487,55.145350,510.721231,0.000000,0.000000,-0.000000,5.669301,5.904345,24.040457,7.217827,33.150258,43.315775,18.602264,54.758594,49.853499,38.958772,72.184547,48.286078,0.000000,87.381964,18.208228,8.089701,120.809676,18.160220,28.528677,117.537911,18.410491,38.927447,102.139710,19.913855,0.000000,89.952920,0.000000,-2.141514,128.071154,-3.825092,20.256785,131.740056,-1.387614,31.883524,119.258800,2.591737,2.071970,84.833148,-15.942872,-1.923982,119.954861,-19.460030,17.519797,123.538584,-16.263153,28.198539,113.775978,-11.207101,5.739957,73.559447,-28.125539,16.234337,94.492212,-32.059671,32.932351,94.005044,-31.094361,42.901061,84.227064,-26.907486
408.451176,75.848447,656.698669,473.365019,43.044251,664.501221,519.547500,29.684111,645.443970,546.923884,27.704895,615.965454,571.990901,28.265793,599.989502,496.919298,35.280034,651.675842,534.929609,33.383283,638.787537,547.260670,31.608983,616.023010,560.846227,32.840360,601.725647,467.107300,58.224570,649.900940,459.738879,74.816460,606.248230,446.573396,84.222024,573.599243,443.379009,93.712649,564.004700,424.940380,77.727698,634.077393,405.207187,93.048120,597.385620,391.775834,98.614651,566.669678,387.313676,105.601685,559.043030,388.085806,90.868858,624.203979,359.123932,100.338865,606.878418,344.627986,98.330495,608.651062,328.985370,95.758204,608.358948,368.409163,44.627017,592.127538,383.353118,27.535280,549.000392,385.880793,29.635290,511.748667,399.728778,29.906361,485.630848,401.285523,30.264220,461.897623,346.152716,60.041071,488.295802,329.712628,67.447970,457.077867,322.294195,70.178220,434.090432,299.904121,71.372123,422.655200,332.647575,67.764261,497.089526,304.914989,77.171790,463.703486,301.585621,81.716981,434.501059,314.450885,87.244621,401.791738,324.088903,73.244438,511.110670,298.772472,82.465451,479.611770,302.158986,83.392841,451.743000,299.486869,82.296763,429.315045,316.833390,77.212431,530.233859,310.044195,86.199527,501.433218,297.671364,84.897178,484.208040,299.714442,83.832448,464.571257,0.000000,-0.000000,0.000000,1.053901,28.715284,33.686369,-7.780463,56.398046,49.050577,-18.406512,74.169145,60.414281,-23.937026,91.924106,65.676514,0.000000,78.285522,17.917380,-6.262624,106.263968,19.656340,-7.262270,126.205063,19.713475,-9.552519,141.794832,19.311767,0.000000,73.859458,0.000000,-6.555511,103.037518,-9.951735,-6.330421,123.611357,-17.255075,-3.259174,140.411444,-24.774174,-1.362712,62.926418,-15.303982,-1.484201,89.570311,-30.113329,0.558460,107.429508,-34.514833,5.221767,122.133020,-39.391320,0.313093,49.463436,-29.653407,9.072400,68.718797,-46.936495,20.741472,81.013651,-53.527427,31.837291,91.178980,-58.903399
513.126212,27.630715,653.651489,451.886663,34.609760,653.245178,403.998181,66.034075,649.875122,383.868353,101.342580,651.349487,373.073016,127.473865,643.341064,386.757154,68.991699,654.635193,350.406812,118.627212,648.781250,337.031200,150.407069,646.786987,331.119924,174.816878,644.831543,407.691783,77.420446,646.280090,368.363026,133.476739,643.293579,350.845320,167.368073,642.565063,340.359982,192.623925,639.311157,435.438787,84.446147,635.615234,398.355160,137.366964,628.239929,380.212755,169.396497,621.450684,371.758382,195.693892,621.304565,467.292480,89.739255,627.977905,438.374790,128.629164,616.724182,424.198657,152.676463,609.970947,412.245452,172.448022,603.651733,365.955641,27.957009,550.473054,357.092500,42.694610,578.130907,350.212587,71.804160,589.186446,338.124084,106.171774,594.604765,323.141219,130.855790,597.160792,327.639726,66.646981,544.383810,294.293955,106.903535,537.430905,287.974869,135.378826,532.886976,285.110129,158.593174,527.839197,326.082054,67.456506,518.487167,300.532392,111.086353,508.152280,290.939958,143.700725,504.053425,285.655994,169.321088,499.692470,330.927181,71.581600,501.908561,311.988307,111.517001,490.042102,310.373392,142.705227,484.992302,302.547059,166.491162,483.516037,315.958813,74.644426,499.055144,342.031703,107.193056,468.469996,336.338486,127.960195,458.487582,331.328700,145.590391,452.980965,-0.000000,0.000000,-0.000000,5.645241,18.737555,27.024000,23.041872,50.481961,41.121239,47.754096,76.672679,45.658494,70.609573,91.103518,46.167230,-0.000000,79.299198,20.021609,24.066438,120.230274,17.992628,42.942268,141.217063,16.319914,58.226302,156.106487,13.321000,-0.000000,81.641599,0.000000,25.456915,125.300740,-1.881811,45.012971,149.466587,-2.704790,61.502474,165.533796,-4.661645,6.114363,77.099043,-16.418884,29.842078,116.989499,-19.261886,50.129519,137.750729,-19.910459,66.141704,153.897114,-21.033236,14.908654,69.076767,-29.503436,27.999703,101.636939,-36.570072,39.880503,118.579349,-40.656378,50.280377,132.398563,-42.899994
507.582808,-40.165072,612.498352,473.907355,-62.405407,640.167786,436.462022,-91.693477,649.089905,394.431609,-105.777270,648.050293,357.519466,-115.242465,657.939270,424.526386,-131.783472,566.310181,419.950309,-171.908572,578.060425,396.225166,-192.231569,566.762695,390.196686,-215.974527,578.625122,450.377628,-131.609483,575.978149,437.380469,-178.282510,577.355286,750.653224,-368.106414,1041.037109,736.178204,-418.714583,1071.053345,467.649150,-118.490862,580.785889,449.866861,-164.106344,580.442871,420.495886,-181.519137,573.344971,393.811360,-195.257044,566.398438,477.877620,-95.310102,588.558350,450.581476,-112.106774,578.515442,425.005680,-123.252440,568.587036,402.979284,-135.901983,561.605896,372.226132,-37.379443,523.436516,357.783469,-50.362855,540.657602,362.088688,-70.287345,539.115516,344.899341,-76.499970,522.611318,305.727995,-75.541344,515.222711,358.213861,-120.564062,515.815475,348.311566,-145.892013,507.342192,339.921997,-163.004910,499.767808,334.199129,-177.784824,491.353111,360.648873,-115.710041,493.885713,356.963267,-142.993480,480.512825,345.596223,-158.574599,471.678530,336.812693,-172.846025,462.977591,367.942050,-104.231965,474.852376,366.101775,-130.397584,456.603231,353.398827,-145.018950,447.171067,342.681561,-157.826945,438.335639,366.529063,-83.390752,461.955037,368.258870,-100.682837,436.540412,364.137113,-111.275489,421.317580,5843.506702,-1231.891432,-1935.410021,-0.000000,-0.000000,0.000000,16.112124,17.402473,17.933610,31.623015,42.405937,26.193199,56.660364,59.395416,19.371846,81.104976,70.864030,14.079398,-0.000000,87.619575,16.365443,1.212896,117.968756,17.560623,7.067182,138.554699,17.344718,13.015010,155.346126,16.224408,-0.000000,85.153329,0.000000,2.301849,118.926202,0.098057,10.735060,139.540097,-0.381143,18.983427,156.987541,-1.143567,4.814426,74.954508,-14.878013,10.536654,107.729583,-16.908905,21.659320,125.650198,-18.424456,31.884265,140.646600,-19.869324,16.109017,58.300883,-28.105141,28.768480,77.884157,-36.415124,38.974357,90.899878,-40.820482,48.032072,103.895232,-44.335599
548.542689,64.549886,661.547913,473.164145,65.914446,664.322144,386.520519,47.578011,618.657532,365.629023,45.463389,654.264893,342.658225,45.769105,679.989258,431.326421,-18.594591,664.909241,370.765430,18.385771,655.799133,357.869781,49.188573,666.051331,344.529825,70.430713,654.463135,448.777992,-15.957254,659.022095,376.291363,20.235819,649.709961,360.643289,54.054092,656.480713,349.710509,78.831735,648.040283,461.606405,-2.734002,645.533875,390.088990,23.117374,631.143921,371.139163,51.647636,635.431702,365.830672,74.295655,644.245911,472.044774,18.093712,630.289307,423.539714,23.881579,615.822937,402.053016,34.843642,613.404541,389.419965,46.806301,617.866211,347.479286,57.637841,586.749003,340.174408,53.667503,599.979264,299.652958,41.677075,610.383663,294.509721,40.102649,599.139717,292.345682,39.909010,578.129399,29810.401207,-856.883336,-4776.757096,311.928032,10.141803,553.149082,293.712635,37.289025,553.926207,292.023842,58.760831,556.131105,343.362450,-7.450495,540.240872,310.744304,12.388872,526.918931,293.548466,43.773655,532.065807,291.634861,67.139688,538.953711,317.321373,4.266757,525.791496,308.281645,17.151930,506.886455,305.242746,47.453023,510.630135,2429.611289,299.383298,-68.669314,307.603410,18.406154,514.485108,327.643165,19.456196,483.501703,325.506473,32.279924,477.158137,317.986862,43.786122,480.472961,0.000000,0.000000,-0.000000,26.814843,23.488856,17.889093,41.656229,52.153946,31.076509,60.185474,78.119844,29.114684,77.642845,102.427710,20.835692,0.000000,102.607698,20.540371,45.167399,113.844514,8.793433,72.034321,104.228743,3.104053,88.926214,92.465317,0.437311,0.000000,106.266621,-0.000000,47.221867,120.442695,-8.540882,75.484187,106.904836,-12.124460,93.029651,91.510471,-12.845737,4.611413,101.414546,-18.401632,43.916986,118.627280,-25.247947,70.338721,106.532667,-26.405970,87.488244,92.866400,-24.896289,12.171055,91.695373,-34.255579,32.523159,112.234620,-42.621896,48.496942,113.996866,-45.494318,60.994739,111.009725,-44.745435
445.710475,5.901828,727.819946,382.840758,31.780891,709.367126,327.726732,66.374093,680.864929,292.119323,93.934512,657.761902,266.941982,114.453912,652.303955,321.314520,46.665725,698.740845,285.186114,78.987217,684.903625,269.898510,103.228571,695.599854,256.311760,127.775852,710.912720,353.589054,42.582420,707.399048,316.792312,70.392174,680.487000,292.572762,91.393663,663.783081,270.943580,110.343782,651.474731,388.928323,40.094590,702.778259,364.113727,58.309518,684.661987,339.168353,74.913260,662.453308,317.713961,90.744093,647.494141,434.776859,41.141902,708.088196,431.270971,58.465455,694.829468,430.010936,69.962943,680.672546,431.921572,80.987425,674.643799,334.819137,9.411024,646.114060,316.224510,31.343051,663.062344,308.783677,58.211756,663.392475,289.769422,86.888657,659.652532,277.629835,109.693635,657.939380,284.994293,46.922531,613.659108,259.415547,77.599905,595.441117,243.962636,95.321281,583.243566,4649.301434,980.536138,-369.581894,281.884580,42.336434,592.885229,262.694441,66.917494,557.643642,250.797805,80.912061,535.243311,241.016504,90.274778,515.282452,282.125792,41.542810,581.261977,268.580581,60.101938,548.345147,264.737079,71.193680,525.808284,250.769281,77.409844,509.353155,282.158988,42.045933,576.562674,271.262341,52.754146,546.703630,276.422491,58.306006,523.935992,2704.750832,296.030930,-262.234402,-0.000000,0.000000,0.000000,10.523994,25.232637,27.623394,27.020340,58.569046,45.707212,44.660742,87.483533,56.792485,57.322810,108.887205,67.284992,-0.000000,88.893067,19.665057,15.760145,125.401981,24.122421,25.133389,147.833871,26.624986,32.020387,167.640867,28.989392,-0.000000,86.380570,-0.000000,10.036092,126.487577,-6.549550,16.589825,151.157754,-9.934284,20.476058,172.268396,-12.587995,5.983400,77.023032,-16.859657,11.780986,110.325237,-26.038050,15.955386,132.605336,-30.161301,18.461879,151.753530,-33.004031,15.713388,63.361294,-31.174389,21.446278,87.940811,-45.248644,24.368591,102.632682,-55.769846,26.912247,113.307920,-64.601789
522.677068,59.422447,648.619385,450.307249,57.709236,658.687439,407.170803,41.757296,686.217529,363.272876,38.810354,690.203613,321.560454,43.096833,689.598145,387.300926,-17.854347,622.203125,339.525941,-37.671204,613.824768,310.724990,-42.872296,619.948303,289.872673,-41.337252,633.836853,404.388816,-21.047386,618.338928,348.795011,-43.295939,607.717651,314.034346,-45.268933,615.382874,290.019188,-41.795565,632.601318,426.111876,-13.867222,619.843262,374.278242,-38.154207,611.586243,334.852608,-40.439045,610.713074,309.959057,-38.202862,626.690002,442.738444,3.981069,620.087097,401.660916,-2.580833,611.735779,373.401830,-1.496241,611.539612,350.523291,2.179242,614.831055,367.057030,58.121807,561.481026,324.942530,47.566425,579.177145,277.346891,34.156658,593.943956,276.598054,36.576845,591.828375,324.285754,46.522370,571.722551,321.454169,-15.076217,550.807237,294.186686,-33.480822,543.541776,283.824868,-40.930370,534.359613,263.892876,-45.152140,527.556741,321.642736,-12.625441,526.308683,283.329679,-39.955458,513.306872,9836.885274,-1108.838093,-2662.141019,7322.917734,-985.210920,-2071.753481,322.838323,-1.575435,509.781212,300.689347,-29.660848,492.613215,290.141838,-41.339759,477.241829,291.112555,-50.286605,459.186470,331.611034,17.220719,496.784825,321.702588,2.329358,477.003672,321.869263,-2.146659,459.123711,318.784036,-4.563582,444.260249,0.000000,0.000000,-0.000000,22.739597,27.271602,20.950244,34.257951,55.717126,37.502943,52.695702,73.698160,44.162794,75.262010,90.104473,44.027269,0.000000,99.915810,17.911925,8.056915,132.556207,20.981479,20.159213,151.203269,21.836720,33.382504,165.086406,21.159972,0.000000,103.038673,-0.000000,8.501858,144.136356,-0.242995,23.454892,167.311501,-0.941831,37.816951,183.506453,-2.452839,4.069217,97.112681,-14.222247,10.196615,136.743289,-14.614525,24.486662,158.687423,-15.094950,39.030214,174.962712,-16.096577,13.537472,84.420878,-24.995463,25.188855,111.001246,-28.424580,38.137873,126.433725,-30.927177,50.246605,138.087968,-32.969130
542.907121,52.875248,651.911682,453.538676,66.880790,656.615967,357.479331,53.499963,596.388184,323.663542,54.813323,605.395081,302.537024,62.423169,626.998291,384.806306,-13.915741,633.141113,320.662144,11.982974,624.512939,287.126037,34.937494,615.491638,270.897085,58.403388,620.844055,404.855376,-11.885373,632.391174,331.050356,10.866100,620.089600,297.621140,36.100944,614.831421,280.240181,59.628062,622.051514,422.506462,0.507299,623.996887,353.975592,13.879030,607.186401,321.888636,34.137717,605.167297,306.375088,54.180714,620.031677,440.551245,21.816418,617.356079,392.286479,28.344515,600.686707,364.722142,37.902310,595.185486,342.717924,47.919758,594.961365,272.563319,47.323663,575.735509,327.611727,50.522339,576.977809,330.733391,42.446474,584.207595,324.950185,42.297518,578.849335,272.554555,42.907889,573.095975,290.708572,-9.843488,555.452000,286.607504,-10.458735,537.282382,269.802037,3.029947,527.738793,260.443633,19.265466,520.006185,280.262694,-6.463160,534.560036,293.994760,-25.222231,508.193451,282.492558,-22.019368,491.690320,259.150528,-12.879859,483.016756,274.292162,3.467514,520.197944,271.630604,-12.294533,498.079016,259.059660,-11.205037,484.753060,262.107186,-8.066997,467.320369,316.712655,18.695419,496.728340,316.414684,8.836009,474.034434,312.719855,9.151478,460.014698,314.541712,10.310414,444.677076,0.000000,0.000000,0.000000,31.211539,29.226061,19.896125,43.733248,56.652699,34.126618,59.482205,78.645224,36.100385,76.378526,97.747062,31.168564,0.000000,103.403546,18.612391,33.255141,129.568079,14.676498,59.113218,137.747656,9.116128,81.171758,139.566051,4.083008,0.000000,104.011365,0.000000,27.012600,139.173945,-2.717536,51.059483,153.208330,-10.600150,68.577541,155.939029,-16.498886,4.672658,96.858832,-15.529693,25.535278,130.467957,-19.119617,44.665800,142.427475,-24.426761,60.982505,150.629521,-29.837280,13.609980,84.312172,-28.286013,26.633763,108.084444,-33.966416,39.926374,120.813448,-38.298358,52.200776,131.315347,-42.178106
